sentence	p1	p2	p3	p4	p5	p6	p7	p8	p9	p10	p11	p12	p13	p14	p15	p16	p17	p18	p19	p20	p21	r
Thank you, said Mr. Grimm quietly.	-0.470741868019104	-1.67537188529968	-1.02001130580902	-0.449728131294251	0.703340291976929	-0.639037311077118	-1.60758125782013	-0.991206109523773	-0.691607177257538	1.25220584869385	0.543132781982422	-0.16930690407753	-0.337718397378921	0.822456896305084	-0.651261746883392	0.767423927783966	0.742069244384766	-1.68434429168701	-0.553255975246429	0.406112313270569	0.629643261432648	TRUE
police crack tri state drug syndicate	1.10098576545715	-0.671827673912048	1.71412324905396	-0.079068832099438	-0.139419406652451	-1.83021152019501	0.346104502677917	-0.507160246372223	-1.19733822345734	0.423424273729324	3.28565835952759	-0.889820277690887	0.088838018476963	-0.399039000272751	-0.358991622924805	-1.88402163982391	0.065192520618439	-1.95227956771851	1.93201005458832	0.960038959980011	-1.02793896198273	FALSE
med students expelled for secret sex tape	2.50659728050232	0.402918845415115	-0.329818695783615	-0.652251541614533	-1.77509713172913	0.288572728633881	0.321599006652832	-0.280102550983429	0.408066779375076	0.339340776205063	0.345630705356598	-0.989991903305054	0.83558064699173	-0.217494919896126	-0.715847253799439	-1.01106178760529	-0.954967200756073	1.0055171251297	0.991822421550751	0.797818303108215	-1.0773743391037	FALSE
All is over with me even if I survive.	-0.53753924369812	-1.4346616268158	-1.396653175354	-0.932284891605377	-0.448321849107742	0.113850876688957	-1.56897795200348	0.427734166383743	1.12265205383301	0.267335623502731	-1.37713551521301	-0.310427278280258	1.28687644004822	0.151301637291908	-0.962270259857178	0.939469397068024	0.751873791217804	0.501514494419098	-1.69101226329803	-0.65937739610672	1.43454134464264	TRUE
former policeman to face sentencing over child sex	0.733454525470733	-0.115104630589485	-0.529626131057739	-0.192607879638672	-0.99980890750885	-0.354107677936554	-0.101805858314037	0.058665059506893	1.18729948997498	0.655501544475555	-0.161990061402321	-1.35161197185516	0.461696833372116	-0.733944714069366	-0.847496867179871	-0.144194766879082	-0.670555233955383	1.50451731681824	-0.726903676986694	1.33525860309601	-1.08601796627045	FALSE
qld police search houses in murder investigation	1.81862998008728	0.253439396619797	1.26565265655518	-0.983071029186249	1.6900463104248	-1.3510901927948	0.455796033143997	1.21043694019318	-0.820916295051575	0.427071452140808	1.57895636558533	-1.68842899799347	0.531652510166168	-0.419372588396072	-1.66470611095428	-2.03749012947083	-1.76541292667389	-1.12043130397797	-0.001923092408106	0.783761918544769	-0.699302852153778	FALSE
I must get clear and keep clear of all this bunk.	-1.54897212982178	-2.1975839138031	0.122628137469292	-0.922819912433624	-0.493182331323624	-0.868908643722534	-0.342064321041107	-2.38144302368164	-1.06436574459076	8.78287410736084	0.253974199295044	-1.32299184799194	-0.411200612783432	-0.241926059126854	-1.97103261947632	-0.852545559406281	-0.800068318843842	-1.13103353977203	-0.734372198581696	0.835300385951996	-1.0316743850708	TRUE
us paedophile priest killed in prison attack	0.873430073261261	-0.682917177677155	1.16855120658875	0.563914954662323	-1.60636973381042	-0.394442528486252	3.42007184028625	1.33297383785248	0.204776778817177	1.36793577671051	0.687705814838409	-1.996990442276	1.63704741001129	-1.11605703830719	-1.22270584106445	-1.74100649356842	-1.08132648468018	-0.247386679053307	0.081227712333202	0.311217099428177	-1.47636914253235	FALSE
What a coward I am, he muttered angrily.	1.38422155380249	-0.795498549938202	-2.00955986976624	-0.479529678821564	0.540967762470245	-1.10744988918304	-2.75541496276855	-1.77100491523743	-0.786443293094635	1.43287801742554	-0.409855216741562	-1.30821859836578	0.145443737506866	0.64631998538971	-1.51503849029541	0.590479791164398	1.46140587329865	5.77342319488525	-2.09847521781921	-0.255109906196594	-1.13160276412964	TRUE
n ireland police arrest two over mccartney murder	0.526369273662567	-0.45847025513649	2.58313846588135	0.281150847673416	1.24160265922546	-3.7423734664917	-0.333424180746078	-0.829453647136688	-0.353074908256531	-0.098760955035687	1.00889694690704	-1.08364069461823	0.069625936448574	-1.03769755363464	-1.59727907180786	-1.88646352291107	-0.675642251968384	-0.772575676441193	0.460165411233902	3.79509305953979	0.204808473587036	FALSE
And in effect he did not reign above two years.	0.922152101993561	-1.04282557964325	-1.76336979866028	-1.75998866558075	1.08065176010132	-0.008681143634021	-0.89306104183197	-0.476584792137146	-0.442786246538162	1.13109517097473	-0.354154229164124	-0.260513216257095	0.864385664463043	-0.440940380096436	-0.386030495166779	0.552027523517609	1.10006034374237	-0.486853688955307	-1.43258595466614	-0.298877686262131	-0.513379395008087	TRUE
How long ago was it that the man was drowned?	-0.59233295917511	-0.138701677322388	-0.453056961297989	-0.9646897315979	-0.360430926084518	-2.56223511695862	-0.946662545204163	-1.53620231151581	6.78939977660775E-05	1.09421694278717	-0.174097374081612	-1.30478274822235	-0.478510707616806	0.146861016750336	-2.17234110832214	0.092662535607815	1.20128452777863	-1.46481668949127	0.456979274749756	8.91634082794189	-1.36013126373291	TRUE
That's all right, Mr. Mayor, said the White Knight.	0.204728364944458	-1.34857428073883	-0.440453380346298	0.974147498607636	-0.014337786473334	-0.768762290477753	-0.889839172363281	-1.96210277080536	-0.55637001991272	-0.191946387290955	0.737718224525452	-0.80004495382309	-0.150809228420258	0.525956690311432	-0.35070413351059	1.72818672657013	2.48118734359741	-2.05865573883057	-0.833579301834106	-0.112837538123131	0.397114157676697	TRUE
I feel faint at my stomach, mother.	-0.810927033424377	-2.07066559791565	-1.00113761425018	-0.555982708930969	-0.079874292016029	-0.859486103057861	-2.17458033561707	1.57351851463318	0.101267129182816	-0.695764124393463	-1.4227534532547	-0.99837064743042	0.661416947841644	-1.22267174720764	-1.07324361801147	1.91049754619598	2.00112867355347	2.59459638595581	-1.69894969463348	0.038490775972605	1.15119767189026	TRUE
Andrea snickered and Mandi laughed, Gee, thanks.	0.147678002715111	-1.58820629119873	-0.737595200538635	-0.953680396080017	0.038613051176071	-1.46479463577271	-1.27328622341156	-2.20390319824219	0.371683657169342	0.942695498466492	0.344200789928436	-1.23775827884674	-0.68409925699234	1.35283994674683	-1.72377252578735	0.725372433662415	1.76705062389374	-0.84153664112091	0.369267225265503	1.47692584991455	0.951224863529205	TRUE
child sex charge against cairns man dropped	-0.547782957553864	0.016335390508175	2.12835621833801	0.485996067523956	0.446518898010254	-1.94260358810425	-0.973559617996216	0.104666702449322	-0.500460863113403	0.568137884140015	1.69858264923096	-1.1800571680069	-0.062917850911617	-0.569984376430512	-2.25157237052917	-2.24404740333557	-1.2211297750473	-2.10141205787659	1.23358571529388	4.82799816131592	-1.26588451862335	FALSE
prosecutors seek death for saddam	-0.398435354232788	-0.185225576162338	-1.18394827842712	-1.06148517131805	3.61857318878174	-2.57911586761475	-1.18390047550201	-1.47776913642883	-2.19418168067932	0.503596365451813	-0.588775932788849	-1.76490914821625	1.76941120624542	-0.244558453559875	0.493132591247559	0.356868147850037	2.05384922027588	-0.801224052906036	-1.63424503803253	2.35372352600098	0.095674827694893	FALSE
serial sex assault suspect on the run	1.9393538236618	0.643467724323273	-0.837045907974243	-0.523521542549133	0.825435876846314	-0.949469327926636	-0.04559463635087	1.22987675666809	0.843654096126556	-0.397566556930542	0.555969536304474	-1.52033674716949	0.329210668802261	-0.563463807106018	-0.877220273017883	-0.829090058803558	-0.879965841770172	0.142634838819504	-1.23358273506165	0.201467841863632	-0.571206629276276	FALSE
Such is life for the Mothers of France to-day.	0.281423032283783	-1.11418151855469	-0.772623658180237	-1.83594918251038	0.238891929388046	1.01424622535706	-1.60075211524963	-0.641420245170593	-0.084494426846504	1.11730754375458	-0.584091067314148	-0.149840012192726	1.34962868690491	1.66603660583496	-0.806462287902832	-0.342381626367569	0.166145324707031	-0.290820866823196	-1.84640312194824	-1.18636894226074	-0.233780339360237	TRUE
gunmen kill saddam trial judges brother in law	0.293140828609467	-0.637575089931488	-0.089353054761887	0.211846619844437	0.603057980537415	-1.85025453567505	-0.215111911296844	-0.00132546108216	-1.21016407012939	0.768260478973389	0.477199614048004	-1.60007166862488	1.92869901657105	-0.997428715229034	0.322008609771729	-0.900616943836212	-0.013400848954916	-0.359724760055542	-1.64123857021332	2.34356689453125	-0.519833445549011	FALSE
opposition attacks paedophile transfer report	0.357930421829224	1.13024520874023	0.809386014938355	-0.678700387477875	-0.179580330848694	-0.817114591598511	0.400121480226517	1.45446109771729	0.420924752950668	-0.286535143852234	0.31560492515564	-1.20644009113312	0.699288487434387	-0.882050454616547	1.16430747509003	-1.33904767036438	-1.24359178543091	0.066573984920979	0.658716142177582	-0.425595074892044	-0.801236152648926	FALSE
FROM SERGEANT BULMER TO CHIEF INSPECTOR THEAKSTONE.	-1.34074950218201	-0.578709661960602	2.16087198257446	7.46347665786743	1.44258689880371	-0.493162274360657	0.110965989530087	-1.29823923110962	-0.63640832901001	-0.741558492183685	1.05158233642578	-1.22807264328003	-0.344732403755188	0.11005936563015	-2.42990469932556	-1.50808465480804	-1.14983427524567	-1.97953855991364	-0.548422336578369	1.39943718910217	-1.51150691509247	TRUE
COMPARE TO, COMPARE WITH, CONTRAST.	-0.74208402633667	-0.191626355051994	-2.86806201934814	-2.04892230033875	2.9723756313324	2.43303155899048	-2.19192504882812	0.478855103254318	-2.42146015167236	1.16787505149841	-1.1975930929184	0.259549856185913	-0.655732154846191	0.397778868675232	-1.86096584796906	-0.143656730651856	0.544215619564056	-1.28006660938263	-0.902979075908661	-0.017153697088361	0.254660338163376	TRUE
I am your friend and your mother's friend.	-0.362193316221237	-1.1913195848465	-2.08707356452942	-0.689399540424347	0.501630425453186	-0.306291818618774	-1.80086624622345	-1.18735659122467	-0.223663464188576	0.292799681425095	-1.63227272033691	-1.22364675998688	-0.047205917537212	-0.193231850862503	1.66511917114258	5.86209869384766	2.0730414390564	-0.466502547264099	-1.41778528690338	-0.260565459728241	0.905104517936706	TRUE
In the meantime all were withdrawn for the farce.	4.39640665054321	-0.332116156816483	-1.47631144523621	-1.10845947265625	0.46477073431015	-0.351329267024994	-1.52040255069733	-0.710520923137665	-0.654262185096741	-0.006675037555397	-0.712623655796051	2.30499696731567	-0.235943853855133	1.08035135269165	-1.40012443065643	-1.26289618015289	-1.04856240749359	-0.218449130654335	-0.912172198295593	-0.771015465259552	-1.00160396099091	TRUE
They tied the shroud over her face.	-0.992535054683685	-0.05828570574522	-2.18321442604065	-1.52582716941834	0.306636124849319	-2.61156630516052	-1.79968869686127	-1.38466465473175	0.386820524930954	2.61279344558716	-0.37113744020462	-0.335013270378113	-0.730535805225372	-0.340635657310486	0.653828144073486	-0.534679114818573	0.299960404634476	0.249182745814323	0.864877939224243	7.41223669052124	-1.72320699691772	TRUE
24yo arrested over hong kong prostitute deaths	1.80088400840759	0.132298082113266	1.92993032932282	0.053713984787464	0.008657059632242	-1.87966179847717	0.11471326649189	-0.308680027723312	0.431360334157944	-0.337485551834106	1.8973171710968	-1.1034539937973	-0.51642119884491	-0.922946095466614	-1.94134318828583	-1.86947202682495	-0.548475205898285	-1.4294251203537	1.31879532337189	0.910563409328461	0.277261525392532	FALSE
leicester sex assault case remains open lawyer	0.45585760474205	-0.779975831508637	1.78387892246246	-1.35607755184174	1.71591567993164	-1.39600217342377	2.04803609848022	-0.422657907009125	-0.878043472766876	0.300704836845398	1.81074142456055	-2.21952271461487	0.697193503379822	-0.204356908798218	-1.72544932365417	-1.23418831825256	-1.01412975788116	-0.597939133644104	-0.888171017169952	0.627740561962128	0.216176673769951	FALSE
29 charged in sun coast child porn crackdown	2.573246717453	2.54215240478516	0.008045077323914	-0.643513679504395	0.348553419113159	-1.26798820495605	-0.209656566381454	-0.032501827925444	-0.070397540926933	-0.153723940253258	1.72512412071228	-1.8529691696167	0.246678903698921	-0.28551259636879	-0.299800455570221	-0.66413688659668	-1.29182243347168	-0.211890131235123	2.41936779022217	-0.535090148448944	-1.99968779087067	FALSE
What's the matter with him; soft in the head?	-1.30393242835999	-1.21395218372345	0.148470193147659	-1.07531929016113	0.54875373840332	-0.84719842672348	-0.97340977191925	-2.0151891708374	0.442050278186798	1.21347749233246	-0.944292724132538	-1.11146140098572	0.216275095939636	0.329903542995453	-2.90506529808044	-0.23432482779026	2.06099200248718	-2.04681801795959	1.85233092308044	1.72225189208984	1.13817012310028	TRUE
greenup murder accused acquitted	2.18865704536438	0.642882525920868	0.898794412612915	0.859409391880035	0.511933445930481	-1.62559056282043	-0.220872804522514	1.02008724212646	-0.100163109600544	-0.48198527097702	1.21993088722229	-1.15583169460297	0.302233844995499	-0.433182537555695	-1.99779868125916	-1.6030341386795	-1.42142331600189	-0.899848878383637	-0.719108045101166	0.539668738842011	-1.18907380104065	FALSE
I will not listen to thee more.	0.31477165222168	-1.75043880939484	-1.97481763362885	-0.735523164272308	0.414340734481811	0.20241092145443	-2.39973092079163	-1.13639283180237	-0.398486912250519	-0.034614507108927	-0.916783452033997	0.48040446639061	0.4611636698246	-0.853915095329285	-0.935309886932373	1.34284090995789	4.26771593093872	1.51008200645447	-1.83303785324097	-1.00971794128418	0.143969714641571	TRUE
[Illustration: THE YELLOWSTONE RIVER AND CANYON.	-0.739772617816925	0.482298344373703	1.87993109226227	-0.235668525099754	-0.046702951192856	0.693235814571381	-0.932912886142731	-1.56091809272766	-1.0429162979126	2.61540699005127	1.94314467906952	-1.00532042980194	0.719691812992096	0.286779165267944	-1.77359449863434	-1.64173769950867	-1.13080298900604	-2.41910243034363	-0.790846884250641	0.781962335109711	-2.00398468971252	TRUE
Amor per oculos, nares, poros influens, &c.	0.546881377696991	1.55551385879517	0.335318714380264	0.229274302721024	0.519829988479614	0.013635438866913	-0.647681593894959	0.434532850980759	-1.48242616653442	-0.509307682514191	0.059875953942537	0.114100806415081	0.057457633316517	-0.560042083263397	-1.43290829658508	-1.11934506893158	-0.29883536696434	-1.49777984619141	0.965822219848633	-0.461342453956604	-0.657813668251038	TRUE
I brought my skin back, said Merrier, laughing.	-0.904967367649078	-1.27151346206665	0.081830956041813	2.41997170448303	-1.12578547000885	-1.43378639221191	-0.854116320610046	-1.30991387367249	0.437209337949753	0.417907416820526	0.686952233314514	-0.550404191017151	-0.668038427829742	-0.446776568889618	-2.50692391395569	-0.104691676795483	0.383482128381729	-0.581245183944702	0.654636561870575	3.75542187690735	0.143812268972397	TRUE
townsville man sentenced for child sex offences	0.1311956346035	0.041555441915989	2.58899641036987	0.242386981844902	-0.806383430957794	-2.65135836601257	0.991890966892242	-0.932516753673553	-0.045666243880987	0.245312690734863	4.33713102340698	-1.62287604808807	0.269290387630463	-0.740713179111481	-1.80345773696899	-1.66512274742126	-1.41160595417023	-1.27482748031616	0.968147456645966	5.69428062438965	-1.62541425228119	FALSE
I think he does, replied Dory, laughing.	-0.65191125869751	-1.5803929567337	0.593792498111725	4.41288471221924	-0.68024468421936	-1.2765337228775	-0.556386470794678	-1.77800011634827	-0.985336780548096	0.896049737930298	1.84367191791534	-1.24832725524902	-1.38573622703552	0.713879883289337	-2.49925947189331	-0.09800236672163	0.509415626525879	-2.13740038871765	0.06756903976202	0.878650724887848	0.509999752044678	TRUE
