@relation test3

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {TRUE}

@data
-0.048156,-1.36771,-0.282588,1.948414,-0.388718,-1.99694,-0.511411,-1.461613,-0.373168,1.161165,1.021285,-1.261768,-0.649041,-0.062021,-1.551452,-0.377445,0.120541,-1.223103,-0.311743,4.724914,-0.540945,TRUE
-0.562958,-0.797003,0.241703,4.799516,-0.206642,-1.842677,-0.042035,-1.736277,-0.069329,0.859657,1.223191,-1.369214,-1.162307,0.14635,-2.68327,-0.469463,0.14404,-2.522439,0.360804,3.823769,-1.361233,TRUE
0.829604,-2.066142,-0.658605,-0.337755,-0.638136,-0.950341,-1.488858,-1.944894,1.608582,-0.172669,-1.165814,-0.814203,-0.029289,-0.240016,-0.580404,3.049076,2.931923,-0.602986,-0.257278,-0.697537,1.008442,TRUE
0.029291,-1.055099,-0.650577,0.534817,0.5558,-1.332319,-1.028284,-1.912214,-1.223234,1.031971,0.10153,-1.313494,-0.678021,1.557993,-1.239203,1.871893,0.553888,-1.518029,0.863906,0.248375,0.287251,TRUE
-0.288762,-1.178316,-0.937793,-0.943987,0.170638,-1.271625,-1.79337,-1.050152,-1.261016,1.877095,0.003875,-0.742492,-0.960333,-0.619533,-0.589077,1.480135,1.375892,-1.490707,2.887369,3.339565,-0.016487,TRUE
-0.466243,-0.205156,-1.990881,-1.493282,0.80336,-1.485218,-1.985945,-0.826976,-0.801424,1.697909,-1.360837,-1.561496,0.360994,0.83136,-2.039921,-0.108912,-0.154443,1.896147,-0.446591,5.580542,-1.187256,TRUE
-0.481218,-1.33482,-1.667916,3.187488,1.457131,-0.912517,-1.026523,-1.669306,-0.864469,0.088944,0.6264,-0.976137,-0.122963,-0.420538,-0.58698,2.982369,2.846247,-1.057426,-2.029223,-0.426909,-1.004438,TRUE
0.800489,1.14596,-2.455,-1.357717,0.92765,0.812328,-2.489601,-0.824244,-0.863561,0.698083,-2.126904,-0.482627,0.80933,-0.559371,-0.380244,3.006393,0.635186,0.903892,-1.506515,-0.928793,-0.106965,TRUE
0.341,-2.150406,-1.114325,-0.226423,-0.193546,-0.199061,-0.694288,-1.603287,-1.035826,0.674489,-0.280381,-0.894478,-0.462503,-0.114428,-1.282589,2.320513,3.618764,-0.98104,-0.4026,0.153941,0.175766,TRUE
0.135003,-1.41458,-1.697228,-0.191655,1.750847,-0.173959,-1.503173,0.603177,-2.076484,1.096263,-0.127175,-0.534958,0.245349,1.000491,-1.622777,-0.071655,0.789118,-0.520438,-1.43797,0.547855,-1.170497,TRUE
-0.727083,-0.934137,-1.003871,0.592056,-0.098918,-0.701528,-1.160688,-1.438511,0.192696,0.891723,-1.872371,-1.159191,-0.224283,-0.486713,-0.73438,8.744058,0.834829,-0.59535,-1.119804,0.095983,-0.504896,TRUE
-0.811177,-0.502873,-0.753896,-0.910596,0.528407,-2.227509,0.353919,-1.425255,-1.397457,2.1453,0.037194,-1.922983,-0.012093,-0.261268,-1.125376,-0.572994,0.216019,-1.326895,0.718288,9.290952,-1.34329,TRUE
-0.285481,-1.195927,-1.750915,-1.60437,-0.154853,-0.017939,-1.282481,1.047531,0.078672,1.666633,-0.592573,-0.786685,1.584622,0.06011,-0.640001,-0.101694,0.163097,1.91098,-1.359149,-0.498583,-0.513088,TRUE
-0.93355,-1.28333,-0.941397,-1.783328,1.289668,0.872381,-1.361306,-1.181019,-1.391848,3.192185,0.042101,-0.393116,0.521071,1.201657,-1.751841,-1.297228,-0.710879,-1.254329,-0.864755,0.36387,0.147584,TRUE
-1.219711,-0.94098,-0.39214,0.159033,-0.183352,-2.607211,-0.375394,-0.387203,-1.038414,1.717088,0.585971,-1.720518,0.815735,-0.319681,-0.833523,0.296125,0.804353,-0.960668,1.567061,4.362306,-1.410068,TRUE
-0.487465,-1.91543,0.612369,-1.574291,-0.364644,-0.707451,-0.984433,0.480895,1.399894,1.036054,0.077282,-2.035207,1.528634,0.533986,-2.381563,-0.008733,0.128244,-0.421595,1.401841,0.667784,0.6441,TRUE
0.538519,-2.672227,-1.908864,-0.734175,0.252006,-2.139075,-1.482249,-1.44068,1.619076,0.078019,-1.556183,-2.231345,0.204651,-1.215911,-1.324615,4.157699,3.492106,4.13562,-1.495915,0.523714,0.754288,TRUE
-0.220447,-2.436714,-1.519211,-1.46289,0.279952,-0.569068,-0.932281,-0.91069,0.962137,-0.228464,-0.949571,-1.344512,1.404623,-1.244207,-1.230808,4.652468,3.026847,-0.464006,-0.846757,0.263802,0.173136,TRUE
0.528423,-2.079609,-2.176574,-1.546851,0.807403,-0.617429,-1.827849,-0.830694,0.130995,1.293483,-1.653743,-0.70691,0.62011,-0.163108,-0.118573,3.249513,2.360533,0.612038,-1.46666,-0.994468,0.299679,TRUE
-0.42335,-3.049184,-1.430914,-0.783046,0.491767,-1.707325,-1.443273,-1.18176,-0.380551,-0.590719,-1.313933,-1.612021,0.344026,-1.122508,0.422139,3.870002,6.970661,-0.601989,-1.259374,0.192787,1.217726,TRUE
0.795729,-0.575856,-2.205315,-2.130652,2.195586,0.473633,-1.662329,-1.472886,-2.270392,2.502332,-1.526206,-0.710602,-0.701686,3.105562,-2.673941,-0.247015,1.182795,-1.72143,-1.700562,0.901322,-0.292963,TRUE
-1.58203,-0.710948,-0.567704,-1.387303,1.640172,-1.7301,-1.587991,-2.441035,-1.778502,6.902818,1.069516,-0.375242,-0.908807,0.107422,-1.122701,-1.233528,-0.432392,-2.403121,0.142031,1.586916,-1.709962,TRUE
-1.400064,-0.833223,-1.405757,-1.010932,0.523248,-2.16307,-0.630026,-2.06673,-0.643166,4.364821,-0.11657,-1.218433,-1.346228,0.064157,-0.566318,-0.796851,0.572128,-0.98494,1.19751,6.290653,-2.025086,TRUE
-0.402986,-0.704531,0.005385,-0.195708,0.526759,-0.670776,-0.973623,-1.797767,-0.88371,1.398302,2.756716,0.915539,-1.015208,-0.248524,-1.582075,0.018009,0.978393,-2.109516,-0.091673,0.154057,-0.742556,TRUE
-0.132816,-1.87241,-1.640531,-1.039152,0.540651,0.879176,-0.266585,-0.968924,0.190484,0.926903,-0.786195,-0.682143,0.484681,0.306775,-1.231289,1.592827,0.407286,-0.727341,-1.371167,-0.286975,0.701004,TRUE
-0.320818,-1.806769,-1.322642,-0.736119,7.328705,-0.879741,-0.515672,-0.222013,-3.029386,0.811512,-0.621599,-2.149847,1.126891,1.073618,-1.051098,-0.739541,-0.61556,-1.391436,-1.624882,0.218209,-0.173426,TRUE
-0.499371,-0.854908,-1.313847,0.900871,2.165524,-1.717103,-1.70927,-2.022682,-0.46562,1.28377,0.078908,-1.046517,0.921022,1.081467,0.09642,0.414697,0.41995,-1.658981,-1.159436,1.45407,-0.903582,TRUE
0.819122,-1.75772,-0.122489,-1.043097,-0.260642,-0.127813,-1.41284,-1.418571,0.092853,3.35006,0.12325,-0.272611,-0.238312,-0.338484,-1.712339,0.588359,0.02505,-1.148332,-0.481985,-0.595673,-0.436891,TRUE
-1.252962,-1.296737,-0.306858,4.374571,5.128975,-1.253334,-1.334121,-0.025017,-1.540364,-0.169643,0.772438,-0.785151,-0.895307,0.641344,-2.520615,-0.727083,-0.992875,-1.686455,-1.416566,1.194394,-0.844772,TRUE
-0.886753,-0.118928,-0.859674,-0.58473,-0.206123,-2.147207,-0.467373,-0.911338,-0.446952,1.989111,-0.223117,-0.985205,-0.862989,-0.635686,-1.723758,-0.54899,0.520249,-1.437145,0.821933,9.509181,-1.819249,TRUE
-0.316613,-0.994186,-0.615006,3.201394,0.815879,-1.149979,-1.629362,-1.507028,-1.730026,0.220108,0.547128,3.124146,-0.058263,0.408223,-0.950584,-0.100918,0.41169,-1.641509,-0.966589,-0.25324,-1.275637,TRUE
-0.922453,-2.024265,-1.663694,-0.486693,-0.301788,0.704312,-0.88853,2.734354,-0.246658,0.308755,-2.020254,0.620522,2.603344,-0.802484,-2.315452,0.852889,-0.466956,2.697003,-1.08538,1.167709,-2.272704,TRUE
-1.462177,-1.512767,-0.479743,-1.203489,0.091986,-2.076051,1.641546,-0.634969,-1.174139,3.078467,0.290438,-1.576057,-0.000196,-0.498021,-0.160206,-0.931063,0.047731,-0.635245,1.17047,6.978081,-2.019605,TRUE
-1.869412,-1.066851,0.35769,8.9449,-0.02329,-1.039077,-0.319237,-1.494802,0.280502,1.605676,0.990273,-1.004633,-0.958228,0.120591,-1.908044,-1.612635,-1.102684,-1.652375,-0.735258,0.957925,-1.532528,TRUE
2.487035,-0.362454,-0.739509,-1.218638,1.116466,-0.402158,-0.956124,0.279021,-1.49744,0.46668,-0.72607,-0.081813,-0.081539,1.273643,-0.78362,0.112389,-0.058887,-1.292955,-0.841077,-1.067406,-0.630239,TRUE
-0.621818,-1.631953,-0.442987,-1.166767,1.470447,1.573166,-1.353121,-2.175368,-1.710023,0.90889,-1.024573,-0.90466,-0.728975,8.714837,-2.213542,-1.086686,-0.504376,-2.237176,-1.287618,-0.980551,-1.100177,TRUE
-1.093598,-1.167882,-1.024679,2.745564,4.447136,-1.417726,-0.386371,-0.751737,-1.226629,-0.414314,1.348437,-1.580703,0.57627,-0.616408,-1.883434,0.682867,0.422534,-2.066314,-1.394859,0.882516,-0.784042,TRUE
-1.601554,-2.066712,0.577223,-1.59017,0.504538,-1.0809,-1.548,-2.27907,-0.849478,6.514234,1.29361,-1.167101,0.299328,-0.535228,-2.722488,-1.224423,0.087006,-1.531131,-0.454095,1.670837,-1.170344,TRUE
-0.936439,-1.099411,-1.086082,-1.973921,7.10259,-1.300246,-2.198786,-0.400694,-2.990714,1.358932,-0.373889,-0.485972,-0.584846,0.412618,-1.314982,-0.644351,0.458637,-1.786108,0.723983,1.907314,-0.577333,TRUE
-0.714775,-0.837977,-1.198642,-0.401691,-1.49803,2.091926,-1.606661,0.412475,0.832661,-1.84498,-1.367647,0.198701,2.253121,-0.875056,-2.543819,-1.471512,-0.865812,6.978102,0.904627,-0.544157,2.183703,TRUE
1.854938,-1.649134,-0.424784,-0.572173,-0.827036,0.063114,-1.380706,-1.501386,0.412227,-1.199419,-1.474823,-0.704114,-0.758349,-0.755671,-2.411062,1.498598,2.250918,-0.975154,2.58613,-0.605844,3.254441,TRUE
0.08209,-0.384825,-0.508714,-0.553575,0.1414,-2.170941,0.030253,-2.153594,-1.062021,0.522909,1.102651,-1.958459,0.119481,-0.128797,-2.110307,-0.766127,0.840672,-2.544884,1.55092,8.012462,-0.453277,TRUE
-0.457937,0.178612,-0.800423,-0.876394,2.42385,0.006033,-1.586294,-2.166094,-1.266683,0.688221,0.240435,-0.374738,-1.188594,2.193939,-2.100353,-0.463806,0.907156,-2.205921,-0.780339,1.403024,-0.029696,TRUE
0.772643,0.881838,-1.847273,-1.537311,1.876057,-0.769263,-1.857129,-1.059494,-1.5643,0.45546,-1.247569,-0.256433,0.120094,0.542421,0.492494,0.880523,0.443069,2.329837,-0.604784,0.32726,-1.5039,TRUE
1.074303,-0.21041,-1.33846,0.963937,1.214205,-1.271621,1.913805,-1.393341,-1.675862,0.126803,1.343005,-0.720089,0.293023,-0.66073,-0.655532,0.427426,1.65784,-1.256114,0.954644,-0.026303,-2.015784,TRUE
-1.039926,0.592626,-1.58557,-0.488399,1.263688,0.628729,-1.588263,-1.73445,-1.23917,0.363792,-0.128377,-0.823962,-0.901465,2.765355,-2.252235,1.263273,1.595743,-2.70378,0.221783,0.774085,-0.333138,TRUE
-0.811885,-1.521152,-1.531831,-1.606218,3.842237,0.018686,-1.848096,-1.809443,-2.158367,1.538075,-1.383252,-0.596072,-0.138532,6.522642,-1.752034,-0.923745,0.149836,-1.023188,-2.26818,-0.776145,-1.169685,TRUE
-0.279206,-0.805389,-0.604937,-1.823145,1.003754,-1.366939,-1.61674,-1.928486,-1.47199,0.679282,-1.213461,-0.856753,4.779657,1.533126,-1.309164,-0.266221,1.309217,-1.17589,-1.311785,0.656925,0.507519,TRUE
-0.266056,-1.699358,-1.004514,2.679314,0.166666,-0.490902,-0.257145,-1.789434,-0.382367,0.497266,-0.439075,-0.876432,-1.383757,-1.145757,0.853537,4.758038,2.038401,-1.927006,-0.795108,0.118649,-0.247248,TRUE
-0.32408,-0.842226,-1.096406,1.187511,0.31867,-1.559411,-1.541927,-1.29126,0.320725,-0.436319,-0.16192,-0.747519,-0.231584,-0.893437,3.132076,3.105376,2.442114,-1.496144,0.002002,-0.068998,-0.142507,TRUE
0.005105,-2.256373,-2.224481,-1.65876,0.955492,0.30435,-1.500796,-1.061262,1.152266,-1.71771,-2.35765,-0.054472,0.989451,-0.62159,-0.352836,-0.239625,0.027516,1.403301,-1.249507,0.12374,6.021186,TRUE
-0.678742,-1.123016,-0.135726,-0.759316,-0.581941,-2.508205,2.176404,-1.318145,-0.051244,1.253223,0.30805,-1.552714,0.21781,-0.766718,-0.840879,-0.475554,-0.08131,-0.451573,0.363145,9.177965,-1.073273,TRUE
-0.266123,-1.088773,-1.930865,-1.191602,0.403597,-0.167074,-0.278063,-0.460741,-0.918628,0.623122,0.446967,-0.243197,2.673989,-0.393573,-0.821132,0.339608,-1.042232,1.904065,-1.265237,2.160818,-1.267341,TRUE
0.726215,-1.514441,-1.869578,-2.310616,1.946332,-0.743085,-0.712015,-0.381588,-2.528926,2.607557,-0.800313,-1.459347,2.92157,2.058977,-0.869281,-0.714894,-0.520204,0.832571,-1.84516,-0.062154,-1.426839,TRUE
-1.803807,-2.229823,0.071957,-1.54662,-0.006732,-1.242811,-0.756263,-1.908911,-0.907308,8.149301,0.111175,-0.927589,0.072794,0.234151,-1.82198,-1.643359,-1.520536,-1.07824,-0.497994,1.503903,-1.184116,TRUE
5.561231,1.102654,-2.203196,-1.863269,3.776313,-1.315661,-1.73502,-1.287537,-1.829506,-0.05909,-0.50418,0.245737,0.151285,0.94681,-3.177721,-0.776441,0.404708,-1.283865,-0.871934,0.177598,-1.988658,TRUE
0.128955,-1.697807,-2.435279,-1.85021,2.471105,-0.324196,-2.190294,-2.194775,-2.176415,2.486022,-1.71649,-0.907174,2.10916,4.207972,-0.792487,-0.434549,0.818911,0.172824,-2.741132,-0.181383,-1.259062,TRUE
-0.116207,-0.709313,-1.763159,-1.877886,3.458743,-0.721564,-1.691475,0.349423,-2.933218,0.255986,-1.335244,-1.346104,6.962413,0.531057,-0.605838,-0.886409,-0.82529,2.713753,-2.1206,-0.241047,-0.815342,TRUE
-0.280857,-0.386249,-1.09805,-1.65605,3.3517,-0.254227,-1.867513,-0.175422,-2.088517,0.368595,-0.547216,0.312097,0.087664,0.682159,-2.288285,-0.343466,0.46497,-0.119069,-2.124236,0.351131,-0.237063,TRUE
-0.134383,-1.091992,-1.968109,-2.431509,2.475317,0.426885,-2.084697,-1.55119,-2.392925,2.430493,-1.689852,0.360966,0.393896,6.282019,-1.239282,-1.197141,-0.431364,-1.351269,-2.104105,-1.444991,-1.002843,TRUE
0.514001,-1.183188,-1.595574,-2.177812,2.242473,-0.301973,-1.297781,-2.000937,-2.110836,4.283188,0.15976,-1.040764,-0.041715,2.095887,-1.431504,-0.641572,0.337151,-0.677432,-2.089272,-0.072498,-1.428629,TRUE
-0.578398,-2.0553,-1.176137,-2.342992,2.043907,-0.670814,-1.182641,-1.745063,-2.078192,5.514653,-0.406945,-1.040239,1.955837,1.331162,-1.343886,-1.119934,-0.720522,-1.535582,-1.883753,-0.208228,-0.157199,TRUE
0.764039,0.082399,-1.071397,-1.565912,3.581526,-0.781396,-1.640324,-1.508939,-2.956218,-0.147406,-0.870026,-1.959804,6.332602,2.181988,-2.553756,-1.569399,0.104373,-1.708336,-1.772675,0.949985,-0.678362,TRUE
0.624436,-0.374274,-3.161002,-1.56151,2.850258,0.012883,-2.786699,0.058351,-1.177788,0.225302,-2.54102,0.008145,0.480679,0.541168,0.793607,1.057615,1.179702,2.223418,-2.413461,-1.269187,0.07355,TRUE
8.396407,0.948682,-1.335674,-1.541306,1.1364,0.399657,-2.127259,0.502227,-0.939236,-1.081013,-2.39105,0.294584,1.352086,0.750886,-1.593718,-0.978111,-1.654363,1.158747,-2.91803,-1.934308,-1.634616,TRUE
-0.442264,-1.481001,-0.577672,0.052658,-0.197839,3.013601,-1.512821,-2.059206,-0.168243,1.147681,1.099119,-0.379776,-0.973617,0.277987,-2.509802,0.204899,1.141116,-1.369597,-0.500815,-0.15106,-0.324354,TRUE
-0.591785,0.624054,-0.890103,-0.015186,-0.830912,-1.050369,-1.400226,-1.143345,0.055406,0.505417,0.344378,-0.422912,-0.886786,-0.614423,-1.934677,-0.077408,0.778294,-1.596156,6.584052,3.553168,-1.191,TRUE
-0.403778,-2.645495,2.417925,-0.480432,0.272873,-2.946455,1.08057,-3.28504,0.094401,0.772715,2.068653,-1.371451,1.895622,-0.327875,-2.212585,-0.236887,1.185159,-2.408991,0.016471,2.23022,0.359475,TRUE
0.554648,-1.686543,-1.68648,-1.095151,-0.0925,0.10463,-1.113003,-0.56138,-0.306818,0.280948,-1.312147,-0.156718,0.239378,-0.570221,-1.404666,2.484656,1.656837,0.844882,-0.710923,-0.539722,0.454691,TRUE
4.208194,1.904398,-2.282886,-1.44998,2.485915,-0.865334,-2.232164,-1.377313,-1.808344,0.227871,-0.991111,-0.42833,-0.496083,0.791883,-1.007895,1.18553,1.626204,-0.945992,-1.57892,-0.818932,-1.217227,TRUE
2.358108,-1.762141,-2.615433,-0.922817,0.423183,-1.76733,-2.481643,-1.345102,-0.272386,0.265066,-1.865871,-1.239582,-0.31734,-0.05349,-1.571921,3.287065,3.3515,2.462613,-1.142488,0.791744,0.387112,TRUE
0.791311,-1.588653,-2.526537,-1.117944,0.454151,0.37212,-2.788843,-1.205506,0.613844,-0.027172,-2.325234,-0.380196,0.605767,0.114594,-1.220111,1.30412,1.773789,4.300709,-2.072433,-0.565024,1.119268,TRUE
1.23714,-2.179882,-2.220706,-1.250273,0.877521,-0.512846,-2.098927,-1.638236,-0.471797,0.756783,-1.325687,-0.648724,1.08787,0.145031,-1.418285,2.161852,2.779649,0.839555,-1.23435,-0.793893,0.456443,TRUE
2.811183,-1.633555,-2.098329,0.047184,-0.84565,-0.655011,-1.638331,-1.799784,-0.567305,-0.461593,-2.37746,0.030082,-0.746446,-1.536223,-0.537616,6.924155,2.631906,0.178981,-0.187041,1.197976,0.435576,TRUE
-0.030317,-1.076417,-1.532367,-0.93854,1.021738,-0.722677,-1.674039,-3.144073,-1.86361,2.500751,1.656576,-0.561189,0.226288,2.673462,-2.854519,-0.662646,0.989728,-2.079959,-1.183306,2.766694,-1.05217,TRUE
-1.254942,-0.816032,-0.675629,6.687011,-0.128905,-0.357182,-0.495914,-2.327567,-0.276391,0.340495,0.93572,-1.040535,-0.922278,2.135659,-2.725075,0.201244,0.137855,-2.268771,-1.808739,0.767406,-0.798861,TRUE
-0.722541,-1.057976,-0.879212,7.555962,0.002556,-0.771942,-0.327285,-1.167607,-0.224714,-0.094175,0.933859,-0.045809,-0.666255,-0.245085,-2.069165,0.964879,0.110665,-1.137956,-1.945917,0.629695,-1.71253,TRUE
-0.441659,-1.734037,0.298023,1.622595,-0.714787,-0.839106,0.170596,-1.895647,0.435946,1.457341,1.970957,-2.175026,-0.279716,0.013843,-2.357579,1.252773,0.370409,-2.053041,-1.029494,1.027964,0.102882,TRUE
-0.967086,-0.968906,-1.02338,0.345834,-0.967559,-1.510623,0.882301,-1.909172,6.555628,-0.852825,-0.753154,-1.884049,-0.932453,-0.631387,-2.226718,1.254773,1.576565,-0.212164,-0.180755,2.568809,1.512098,TRUE
-0.771341,-1.173901,-2.074841,-1.725254,3.315977,-1.080126,-0.388682,-2.012116,-0.349358,1.011084,-1.782174,-1.561921,-0.9859,1.366419,-3.062703,0.248913,1.927392,-1.463758,-0.158578,2.468652,1.559739,TRUE
-1.615578,-0.803087,-2.641726,-1.825634,-0.083177,-0.771419,-0.632761,-1.863135,-0.267154,2.969434,-0.857648,-0.09219,-1.373986,-0.88576,-2.275405,0.650131,2.961968,-1.26443,1.245846,6.518456,-0.894004,TRUE
-0.925575,-2.764427,3.842629,-1.054087,-0.829508,-1.658535,0.20732,-0.720937,2.189039,0.176191,0.178631,-1.851756,0.95451,-1.85972,-3.195678,-0.690204,0.201763,-0.070031,0.346472,0.382629,3.80489,TRUE
0.171348,-1.718325,1.369913,1.53074,-0.770914,-0.905952,-0.373004,-0.466102,0.941276,-1.18918,-0.616001,-0.516889,-0.785399,-1.816748,-2.045938,-0.187158,0.727622,-0.958024,2.045654,-0.652427,3.102249,TRUE
0.462285,-2.161284,-0.594888,0.320659,-1.001116,-0.994085,-1.461276,-1.102619,1.874925,-0.235454,-0.079129,-0.525206,-0.052757,-1.820875,-1.505344,1.749044,2.976265,-0.490904,0.763398,-0.373445,1.229884,TRUE
-0.903937,2.579737,-1.339801,0.511333,-0.685168,-0.60708,-1.610291,-1.171543,0.810236,-0.428289,-0.53494,-0.5054,-1.062738,-0.865322,-2.34959,0.568411,1.73098,-2.033148,5.216299,2.502223,-0.35848,TRUE
0.749887,-1.45285,-2.474803,-1.256939,1.139546,-0.718235,-1.756621,-1.08598,-1.018269,0.802362,-1.477592,-0.653446,1.877599,0.305962,-1.906901,1.525685,0.98762,2.699852,-1.748066,0.950319,-0.686619,TRUE
0.499738,-1.975924,-0.904541,-0.85495,0.232405,0.207416,-1.926605,-2.930724,-1.679248,1.431476,-0.790946,-1.446205,-0.232647,5.820262,-3.09758,0.630216,1.631895,-1.816426,-1.063446,0.090424,-0.392944,TRUE
-0.110628,-2.296612,-2.586329,-0.051505,0.622263,-0.220003,-2.218628,-1.398033,-0.654733,0.770522,-0.947887,-0.770123,-0.0769,-0.574373,-1.898679,4.539457,3.279774,0.756198,-1.002744,0.302271,0.272494,TRUE
1.338893,0.303519,-1.524132,-0.626759,-0.308788,1.082191,-0.915448,-0.56179,0.110801,-0.077821,-0.874364,0.062732,1.001139,-0.518883,-1.494693,1.167325,0.668131,0.601858,-1.628495,-1.164129,-0.798345,TRUE
0.292077,-0.878345,-0.321407,-0.440739,-0.404127,0.052836,-1.233002,-0.831278,0.099513,0.809562,-0.934965,-0.022899,0.70073,0.234469,-1.670222,0.21531,-0.041193,0.199208,-0.748822,-0.37488,-0.000793,TRUE
-0.861301,-1.239645,-1.279556,2.378878,0.932717,-0.431895,-1.474044,-1.405183,-0.337448,1.085694,0.433551,-0.166798,-0.586253,0.194424,-2.405083,1.383275,0.942533,-1.457035,-0.822563,0.247237,-0.523749,TRUE
0.584135,-1.360571,-1.710804,-1.224906,1.034034,-0.468925,-1.54014,-1.505746,-0.145729,0.921659,-1.018454,0.111109,0.005758,-0.413749,-1.545758,1.0566,2.168536,-0.210881,-0.894778,-0.033143,0.872538,TRUE
0.83359,-0.506343,-0.680652,0.665571,-0.742216,-0.953604,-1.529167,-2.132509,7.928252,-0.789184,-1.392022,-0.950675,-1.026122,0.377922,-2.514805,1.799498,0.167998,-0.580954,0.189421,0.532248,0.668426,TRUE
0.956378,-0.320161,-1.064456,-0.007411,0.079428,-0.457946,-1.307768,-1.91318,1.343417,0.135336,-1.508581,-0.513138,-0.879713,0.445482,-1.85712,1.199222,1.292256,-0.419075,0.9193,-0.275564,0.584765,TRUE
-0.933645,-1.700975,-0.730008,1.618343,-0.894852,-1.513532,-0.833328,-1.38417,2.482115,-0.334975,-0.202405,-2.053266,-0.364944,-1.319772,-2.50064,1.927007,2.95363,0.335195,1.661262,1.549831,1.016674,TRUE
-0.076093,-2.896586,-1.246445,-0.775082,0.416724,-0.648466,-1.58028,-2.169456,-1.09299,1.98651,-1.067675,-1.406564,-0.287992,0.916808,-2.133522,2.554496,2.792934,-0.091623,0.326001,0.31631,0.283206,TRUE
-0.267296,-2.48192,-0.650025,1.053998,-0.702541,-1.515923,-1.179059,-1.455113,1.600733,0.285266,0.149187,-1.093088,0.087209,-1.276476,-1.664041,2.397186,1.946025,0.620641,-0.416743,0.562751,0.987833,TRUE
-0.002367,-1.128204,-1.675666,0.095274,0.099133,-1.835546,-2.006094,-1.349821,1.534195,0.147469,0.134498,-0.874691,0.017911,-0.597538,-1.385418,1.029705,2.211294,-0.025024,-0.687242,2.45527,0.623688,TRUE
2.025794,-1.599746,-1.343786,0.698829,-0.937007,-0.449518,-2.109683,-2.183081,-0.015061,-1.235412,-1.715289,-0.474021,-0.209145,-1.485651,-0.704138,2.150596,7.306127,1.570211,-1.128409,-0.916871,0.434721,TRUE
0.185365,-1.55364,-0.460949,0.103703,-0.519292,-0.941801,-0.077333,-3.374109,-0.685799,0.826276,0.394733,-1.510802,-0.830395,0.352804,-2.38661,0.096809,1.641788,-1.798138,0.349095,5.43451,0.516442,TRUE
-0.427505,-1.647568,-1.25425,-0.268762,-0.523222,-0.011542,-1.936916,-1.136047,-0.892789,0.386483,-0.232586,-1.688284,-0.531677,0.498443,-1.884139,4.708164,2.361516,-1.583341,-0.10828,1.934906,0.362036,TRUE
2.51773,-0.117709,-2.942161,0.04938,0.867978,-0.118915,-2.445601,-1.579827,-0.344709,-0.690223,-1.814603,2.939633,0.087631,-0.663271,-1.185828,1.505214,1.535045,1.295288,-1.024711,-0.947253,-0.646227,TRUE
0.250837,0.168253,-1.17313,-0.798285,-0.773584,-0.34601,2.085298,-2.309444,1.854811,0.825616,-0.225171,-0.712996,0.481892,-0.346033,-1.371734,0.179895,0.912867,-0.540056,-0.377865,1.896308,-1.462105,TRUE
0.550494,-2.475655,-0.350461,1.159342,-0.539403,-1.116101,-0.028477,-1.029899,0.407504,-0.684903,-0.880158,-0.795784,-0.992553,-1.653072,-1.274797,2.608082,3.113117,-0.523838,-1.23225,-0.828677,2.525645,TRUE
-0.106048,-1.872861,-1.805002,-0.747089,0.828681,0.73374,-1.627695,-1.413677,-0.595345,0.265536,-1.668783,0.392027,0.000777,1.03283,-1.146682,3.131267,2.794059,-1.400494,-0.92441,-1.083375,0.039771,TRUE
0.263326,-2.260198,-0.570591,0.897097,-0.918149,-1.347969,-0.97972,-1.804562,0.538342,-0.084613,-0.398074,-0.863043,-0.254378,-0.722323,-1.958353,3.062686,3.098228,-0.269859,-0.290618,0.604112,1.053644,TRUE
-0.959328,0.14977,-0.902487,0.196171,-0.500188,0.953574,-2.67122,-0.468191,-0.875376,0.554211,-0.069291,6.093627,0.497687,-0.421109,-2.368679,-2.568307,-1.332702,1.534676,0.810203,-0.457182,-1.812691,TRUE
-0.189054,-1.877724,-1.260634,0.182293,0.225954,-0.6411,-1.482965,-1.608991,-0.426577,-0.459556,-1.720447,-0.278667,-0.775152,-1.454587,0.358893,7.232391,5.374529,-1.314724,-0.811402,-0.415179,0.267625,TRUE
-1.308519,-2.445255,0.995311,-1.147199,0.21518,-1.692635,0.366595,-0.292927,-0.780367,2.809121,-0.036159,-2.129276,1.867602,-0.67989,-0.900035,1.016592,-0.457912,0.08924,0.113904,1.709041,-1.123239,TRUE
