@relation test2

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {TRUE}

@data
-0.227617,-1.991826,-1.049979,-0.26997,0.475553,-0.607692,-1.522063,-2.256839,1.705804,0.593965,-0.144697,-0.391062,-0.401857,0.757369,-1.274725,1.642693,1.808695,-1.265071,-0.379939,-0.55096,0.76919,TRUE
0.414153,-0.144617,-1.732652,-1.405109,1.158813,0.618345,-2.686124,-2.653737,-0.843012,0.225313,-0.637836,0.608142,0.169027,0.545752,-0.516842,1.079665,4.11205,-0.760492,-1.165932,-0.64629,-0.156004,TRUE
0.634861,-0.499313,-1.255503,-1.046919,1.02436,0.169041,-1.829024,-1.202645,-0.146342,0.352246,-0.935693,0.486858,0.438622,0.868653,-0.29432,0.956087,0.757912,-1.005878,-1.514503,-1.312444,0.39658,TRUE
-0.038337,-0.610112,-2.203733,-1.414602,1.91259,0.688543,-2.075171,-1.25164,-1.186861,1.318485,-1.084996,-0.207613,-0.049446,2.155145,-1.947049,0.735996,0.880135,-0.644442,-1.00431,-0.709433,0.079127,TRUE
0.053738,-0.756427,-1.001179,-1.271792,0.803111,0.758182,-2.379892,-1.769518,-1.171181,0.845242,-0.479023,0.258889,-0.176178,1.601202,-0.664482,0.56039,2.618055,-1.728125,-1.197607,-0.953631,0.114202,TRUE
0.266044,-1.174254,-0.573836,-0.89885,-0.501285,-0.346953,-1.993471,-1.890025,0.403008,0.231757,-0.649757,-0.349299,-0.406516,-0.177571,-0.734369,1.664593,4.283767,-1.305786,-0.491366,-0.48058,1.241431,TRUE
0.83794,-0.994276,-1.082571,-0.815361,0.210943,-0.123073,-1.574165,-0.807429,0.529547,0.569515,-0.958765,0.052249,-0.043814,0.051004,1.572231,2.004124,0.413127,0.176969,-1.811548,-1.423637,0.414143,TRUE
0.239688,-0.283241,-0.821435,-1.531506,0.301764,0.020558,-1.432329,-2.122055,0.032362,1.294524,0.425044,-0.807276,-0.254525,2.224401,-1.628896,0.086275,0.929725,-0.641298,-0.937939,0.139594,-0.210455,TRUE
-0.71918,-0.424152,-0.264038,1.430274,-0.270787,-0.677963,-0.21425,-1.362075,-0.829623,1.565566,0.711329,-0.177918,0.246706,0.461938,-1.552638,-0.904674,-0.035091,-1.661118,-0.263963,1.918838,-1.139952,TRUE
-1.340153,-1.913729,-1.878354,-1.270453,-0.289111,6.874673,-1.61995,-0.099176,-0.373697,1.643309,-1.366578,-1.699286,-0.380933,0.44877,-1.977884,0.094898,0.712942,-0.730337,-1.44018,-0.52071,-0.084278,TRUE
0.345639,-1.103966,0.572243,2.105646,-1.83806,-0.751251,-0.178823,-1.910872,9.861104,-0.686041,-0.737806,0.13469,-0.91921,0.287125,-1.162016,-0.129506,-1.300306,-0.132475,0.052389,-0.392009,0.187473,TRUE
0.051405,0.202299,-0.892316,-1.003953,-1.197021,1.006902,-1.286483,-0.184466,0.677317,0.001621,-0.836882,-0.003184,-0.350911,-0.132398,-1.444498,0.128857,0.794956,-0.870462,0.450366,0.438573,0.475783,TRUE
-0.176047,-2.039927,-1.842831,-1.098587,0.915923,-0.111908,-1.64146,-2.719212,-1.427493,2.72938,-1.226162,-0.321243,-0.846362,1.422423,-2.395002,0.354404,5.832008,-0.580527,-1.528745,-1.015056,0.169379,TRUE
1.041732,-1.937118,-0.299492,0.006216,-0.477456,-0.811685,-1.823537,-2.348011,-0.652997,0.192407,-0.418169,-1.181682,-0.872354,-0.480936,-1.422552,2.280244,6.037282,-1.036765,-1.420407,-0.808622,1.400647,TRUE
1.095013,-1.568488,-1.321887,-1.149249,-0.003227,-0.162701,-1.201744,-1.960616,-0.495072,0.767719,-0.942895,0.414951,-0.229719,0.78953,-0.902993,1.210361,2.461544,-0.842274,-1.128652,-0.40427,0.280942,TRUE
0.352144,-1.215111,-0.844998,-0.773046,-0.536598,0.488522,-1.216462,-0.561205,0.346789,0.300128,-0.669968,0.567715,0.124562,-0.091656,-0.426345,1.512208,0.349498,-0.238659,-0.886852,-1.179531,0.72889,TRUE
-0.380973,-1.911711,-1.477595,-1.000556,0.924182,0.744986,-2.045348,-0.463071,-1.1623,1.061807,-0.562121,-0.563381,-0.227746,0.196777,-0.932689,1.276482,2.112074,0.305225,-1.769431,-0.336926,0.274586,TRUE
1.204757,-0.407243,-0.151701,-0.838121,0.124049,0.406395,-1.621679,-1.577551,-0.99091,0.420332,-0.678923,-0.233531,-0.641864,0.404692,-1.386268,0.380477,1.53757,-1.647135,0.101938,0.004552,0.758405,TRUE
-0.841694,-1.604809,-1.494598,-1.226447,-0.324381,-0.189066,-1.146273,-0.040523,-0.144239,0.609246,-1.595267,-0.500407,0.530301,-0.735725,-1.660735,2.15248,1.310507,0.911837,-1.009571,2.78968,-0.043692,TRUE
0.18368,1.225493,1.366892,-0.773142,-0.745949,-0.092751,-0.351073,4.726089,-0.568588,-0.616506,0.733118,-0.083812,1.551214,-0.819781,-0.863473,-1.70785,-1.556693,-0.277656,-0.827142,-0.232038,-1.483756,TRUE
-1.41036,-1.817054,2.207774,2.104542,0.920413,-1.157954,-1.434557,0.047793,-0.196518,0.524831,0.426517,-1.024716,-1.613391,-0.282622,-2.724543,-1.527336,-0.124754,-3.096454,-0.750761,1.865129,3.813663,TRUE
0.098862,3.727253,-2.10689,-0.993087,-0.552709,2.822113,-2.261611,0.344418,-0.295953,-1.737013,-1.01205,1.174559,-0.683694,-0.376919,-1.013782,-0.931372,0.550449,-0.118595,3.36581,-0.745849,-0.907013,TRUE
-0.007183,-0.926546,-0.564168,-0.23719,-1.281366,0.06635,0.455609,-1.569812,1.371113,-0.264551,-1.328309,-0.965518,-0.304787,-0.824173,-0.303421,3.058051,2.645486,-0.557813,-0.640535,-0.008146,0.641887,TRUE
0.320669,-0.414506,-0.024429,-0.748395,-1.268873,-1.631292,-0.131903,-1.836652,1.429552,0.559745,-0.314485,-1.431879,-0.299504,0.039123,-1.821932,0.265617,1.781286,-1.696713,1.133963,4.436553,-0.584266,TRUE
0.403821,-0.307458,-1.064512,-1.540153,0.205114,0.315339,-1.060111,-0.644839,0.347418,0.05437,-1.114809,0.096391,0.457971,-0.156593,-0.100206,1.265641,0.557485,-0.800967,-0.036554,-0.984196,0.818564,TRUE
0.27933,-1.347622,-1.846249,-1.568771,1.673496,-1.1264,-1.654111,-1.55577,0.079625,1.102481,0.418716,-0.71626,0.499452,0.825912,-0.845734,0.652664,0.935746,0.298266,-1.231926,-0.328054,0.475667,TRUE
-0.651769,0.642639,-1.177882,-1.350072,-0.667507,-1.686302,-0.806719,-1.515511,0.76584,1.324226,-0.558687,-1.01455,-1.363863,-0.101215,-1.703618,-0.109011,0.432901,-1.610123,0.686565,8.685717,-0.491496,TRUE
-0.177543,-2.008327,-0.924941,-0.296059,0.177409,-1.535787,-1.394848,-2.506964,-0.108747,-0.2983,-0.645514,-1.343406,-0.352454,0.186335,-0.443561,4.442863,6.93824,-2.262635,-0.886011,-0.5415,0.929105,TRUE
0.434159,-1.347035,-0.868158,-1.362046,0.466101,0.682439,-1.473765,-2.115624,0.178686,1.090074,-0.509937,-0.607348,-0.515453,1.551238,-0.852903,0.686704,1.381727,-0.254001,-1.752077,-0.929067,0.544035,TRUE
0.400075,-0.742106,-0.154478,-0.999335,0.300999,-0.110302,-1.293621,-1.058497,-0.210803,1.356164,0.209625,-0.185175,-0.030584,0.769616,-0.603957,-0.039678,0.186238,-0.429402,-1.144992,-0.282233,0.228621,TRUE
-0.315182,-1.937425,-0.152915,-1.189288,-0.764869,-2.028426,0.472477,-0.532584,0.897743,1.292584,0.670643,-1.247717,1.480604,-0.657886,-0.521496,0.718247,0.123893,0.02155,0.609939,1.686347,0.070322,TRUE
0.193145,-0.743749,0.390569,-0.256483,-0.040971,-0.602581,-0.790608,-0.868645,0.260563,0.302099,0.133928,-0.646109,-0.366722,-0.584242,-0.698537,1.543361,0.826489,-1.483755,0.089739,-0.738541,0.791857,TRUE
0.770789,-1.767452,-0.253643,-0.584203,-1.048219,1.464997,-1.279987,-1.343198,1.409405,-0.096909,-0.149744,-0.382137,-0.106626,-0.571326,-1.468941,0.948095,-0.343729,0.449878,-0.783478,-0.412947,1.690041,TRUE
0.212136,-1.668437,-0.338041,-0.505851,-0.826254,-1.502175,-1.183529,-2.458392,-0.208687,0.852206,0.064154,-1.292991,0.064925,0.041972,-1.36729,1.063671,1.900085,-0.152313,0.631104,3.378305,0.290099,TRUE
-0.37805,-1.569504,-0.892804,0.012669,0.614041,0.484051,-0.590653,-2.973164,0.649218,0.348067,-1.307628,-1.110708,-0.38314,6.104357,-0.981601,1.433336,-0.015151,-2.084861,-1.111036,-1.007196,-0.376738,TRUE
0.211212,-1.866335,-1.149437,-0.282751,-1.093394,-0.455028,-1.543051,-1.172753,0.82775,-0.069703,-1.498081,-0.498362,-0.176937,-0.695375,-0.655457,4.265195,1.761216,-0.614496,1.817361,-0.396729,0.998596,TRUE
-2.035295,-1.813501,0.724831,5.763373,0.028976,-1.103885,-0.655788,-1.170591,-0.609637,1.638444,1.100068,-0.970725,-0.708659,0.39427,-1.956606,-0.867202,0.01634,-2.147755,-0.525531,1.588858,-0.620338,TRUE
0.877072,-1.976667,0.328532,0.305946,-1.232179,-1.847221,0.340087,-3.804908,2.282175,0.534861,-0.81927,-2.279759,-0.687949,0.84003,-2.322142,1.623836,2.124333,-0.33544,0.66738,3.099348,0.258092,TRUE
0.410737,-0.738696,-0.343235,-0.942525,0.463528,-0.384702,-1.39297,-1.671873,-0.193593,0.694433,0.122137,-0.323478,-0.129194,0.91374,-0.815708,0.893759,1.590809,-1.752711,-0.765207,-0.475102,0.382668,TRUE
0.464226,-1.440196,0.068462,-0.809431,0.371489,-0.806903,-2.275078,-1.184007,-0.08,-1.111727,-2.447098,0.521258,-0.968941,-0.592327,-0.000917,3.349765,0.69375,0.089654,0.464246,-2.19291,4.290969,TRUE
0.902055,-0.570638,-1.8417,-0.9965,-0.068692,0.176088,-2.440376,-0.531877,0.115958,0.726575,-1.526335,-0.780437,-0.390497,0.398096,-1.151371,0.384107,0.636072,5.66255,-1.417871,-0.881497,-0.03091,TRUE
0.307206,-1.217449,-1.46691,-0.504888,1.021029,-1.782228,-1.732217,-3.307452,0.57766,0.131003,-0.029267,-1.000836,0.610729,0.319366,-0.200258,1.304339,5.37266,0.372707,-2.116283,0.547338,-0.690122,TRUE
-0.846661,-2.229271,-0.864714,-2.300994,0.871125,0.104182,-1.1966,-1.373321,-1.789337,5.860421,-1.328829,-1.240321,-0.268049,2.969723,-1.475004,-0.506514,0.133134,-1.11132,-1.543203,-0.354554,-0.620135,TRUE
0.704457,-3.152956,-1.516724,-0.725586,-0.565831,-0.645156,-1.799535,-0.716749,0.652801,-0.722714,-1.860062,-0.605021,-0.514424,-1.191125,-0.417895,4.244965,4.661591,0.551202,-1.436835,-1.353633,2.618415,TRUE
0.337221,-1.557584,-0.864812,-1.618723,-0.056008,-0.382945,-0.989027,-0.866199,1.043849,0.273121,-1.114733,-0.797913,0.82972,-0.107357,-0.454131,2.051629,0.980931,-0.084839,-1.033467,0.17102,0.737984,TRUE
-1.186206,-0.952262,-0.885365,-0.40787,-0.308686,-1.299059,-0.868944,-1.737814,-0.251781,2.030875,-1.01782,-2.011217,-0.588393,-0.2158,-2.820947,1.360963,0.628241,-0.992843,0.352705,7.943507,-0.541753,TRUE
0.06715,-0.836761,-0.10893,0.116836,-0.645016,-0.617961,0.56002,-1.903041,0.460816,0.849433,2.717268,0.220197,-0.515011,-0.04008,-1.778235,-0.156895,0.041201,-1.545922,-0.562608,-0.050938,-0.305909,TRUE
0.127142,-2.253538,0.612744,-2.610267,-0.103289,-1.154755,0.640711,-1.760518,-1.038039,4.217921,-0.238518,-1.771231,0.610067,-0.682643,-0.331525,0.512288,0.227828,-1.314493,0.360634,1.479416,0.689121,TRUE
0.159182,-1.194651,-0.640022,-1.557243,0.217618,0.419272,-1.29338,0.126623,-0.756161,0.799182,-0.079301,0.18814,0.093128,0.295405,-0.516408,0.000534,0.177203,-0.311144,-0.699579,-0.530983,0.844617,TRUE
-0.711077,-1.196189,-1.630883,-2.083489,0.712625,2.153262,-2.298576,-1.781317,-1.430003,2.700237,-1.061823,-0.783051,-0.517996,2.045075,-2.339465,0.665947,1.260593,-0.812834,-0.183216,1.633406,-0.530252,TRUE
-1.655061,-0.695812,0.188617,-0.58522,-1.001597,-1.13105,-0.805407,-1.067051,0.31962,0.842389,-0.275057,-0.325317,0.794995,-0.905945,-1.378863,0.088299,1.111092,-1.950008,6.368788,2.586587,-0.930296,TRUE
-0.579732,-0.479513,-0.696407,-1.088263,0.614493,-1.377562,-1.175896,-1.51952,-0.752317,2.379987,-0.261593,-0.423057,-0.854492,0.881864,-1.357659,-0.30033,0.096404,-1.792031,0.928447,3.751274,-0.453844,TRUE
-0.02251,-0.638979,-1.279032,-1.529432,0.718681,0.799917,-1.129105,-2.754512,-1.038985,1.477757,0.257871,-0.171976,-0.734492,4.130989,-1.822091,0.327625,1.526092,-1.83938,-1.347948,-0.32473,-1.244089,TRUE
-1.362229,-1.330178,-1.498507,-1.430702,1.58034,3.340322,-2.303507,0.816537,-1.609109,1.427467,-1.668205,-0.231069,0.013103,0.319003,-2.913256,0.781185,0.883658,-1.395344,-1.276052,0.449094,-0.621254,TRUE
1.51107,-1.351436,-1.652733,-1.028977,1.430856,-0.973055,-2.217163,-2.305833,-0.566191,1.110339,-1.201321,-0.441008,-0.226214,1.189381,-0.728666,2.183586,2.327906,-0.399439,-1.057075,-0.704225,-0.040729,TRUE
-0.739139,0.017597,-1.262631,-0.854829,-0.175933,2.293944,-1.922805,0.026415,-0.3264,1.835644,-0.518894,-0.050828,-0.61563,0.784308,-2.955361,-1.065015,-0.673547,-0.394284,0.433556,0.156063,-0.397503,TRUE
1.396076,-0.811485,-0.766166,-0.97373,-0.87836,-1.193553,-0.985767,-2.289761,1.135624,0.165282,-0.588744,-0.63588,-0.376984,0.263159,0.327182,0.721379,0.488004,-0.107034,1.218651,2.348877,0.304869,TRUE
-0.349365,-1.215004,-0.941786,-0.776504,-0.763243,-1.552734,-1.187364,-1.075389,1.443188,0.848529,-0.343231,-0.62927,0.265661,-0.122647,-1.082036,0.415676,0.71431,0.376548,1.144668,2.010904,0.042069,TRUE
0.111832,-2.013541,-0.938812,-1.116816,0.140425,0.527981,-1.171823,-2.309477,-0.73291,0.638227,-1.639334,-1.035896,0.383582,4.997406,-1.854088,0.977917,2.850005,-0.966063,-1.56322,-0.967179,-0.767671,TRUE
-0.626956,-1.470812,-1.035153,-1.693639,0.86272,2.965823,-2.625773,-2.334532,-0.070944,1.493663,-0.534422,-0.795533,-1.134625,2.861411,-2.477967,-0.244263,1.37117,-1.72439,-0.648909,0.443783,0.470046,TRUE
0.024458,-1.026394,0.086176,-1.155621,0.039433,0.336432,-0.993783,-1.299413,0.540112,0.725048,-0.019835,-0.3133,0.144841,0.883969,-0.842181,0.019783,-1.085981,-1.268022,0.394183,0.071736,1.058901,TRUE
1.1574,-0.473824,-0.82266,-1.56776,1.644868,-1.456769,-1.718095,-2.710542,-0.773157,1.520209,-0.375889,-1.286888,-0.059764,1.654982,-0.103126,0.332572,0.745991,-0.751535,-0.898069,0.715216,0.146044,TRUE
1.248921,-0.081825,0.424611,0.300156,0.43119,-0.553181,-0.594102,-2.3241,-0.920025,-0.785372,-0.420474,0.844421,-0.176426,0.377961,-0.776231,0.673428,1.112954,-2.027112,-0.33797,0.001532,0.27695,TRUE
-0.285722,-0.780389,0.176956,-1.460736,0.560578,-0.09637,-0.915597,-1.479128,0.787172,1.535658,0.790101,-0.049461,-0.242488,1.212144,-1.329539,-1.16394,-0.871408,-1.754012,-0.114391,0.483085,0.179609,TRUE
-0.386725,-0.937802,-1.92695,-0.711033,1.203324,-0.994174,-2.287956,-2.486372,-0.429126,0.08235,-0.512677,-1.149397,0.235112,0.643176,-1.069993,1.302033,4.598149,1.000152,-0.453644,-0.722016,0.786944,TRUE
0.035462,-2.475893,-0.788013,-1.059143,0.519056,-1.869814,-0.719341,-1.852716,0.413406,0.558547,-0.395189,-1.514184,1.115879,-0.189385,0.065739,2.601374,3.42901,-0.414886,-0.605633,-0.502252,0.996204,TRUE
0.384387,-1.534253,-1.496304,-0.893694,-0.094044,-0.312818,-2.061365,-2.312816,0.596964,1.239336,-1.148291,-1.353911,-0.495466,1.243578,-1.524972,2.443077,2.22157,2.759991,-1.051958,0.101404,-0.40789,TRUE
-0.050486,-1.698919,-0.230756,-0.768691,0.091696,-0.080855,-1.418004,-1.57764,-0.822684,0.473354,-1.213495,-0.698291,-0.666513,0.94887,-0.521062,3.151394,0.986296,-1.842477,-0.207946,0.059255,1.710455,TRUE
-0.681868,-0.590005,-0.346994,-2.163342,1.116658,-1.374255,-1.321094,-1.419392,-1.944448,3.248264,1.251884,-0.792997,-0.415419,-0.255974,-1.292415,-0.61055,0.82223,-1.921452,1.932377,2.364157,-0.49601,TRUE
0.528382,-1.060016,-1.39411,-1.573488,-0.068264,-0.143675,-1.743322,-0.070712,-0.763854,-0.24282,-0.887735,-0.000295,0.461694,-0.355053,0.368014,1.743956,2.063454,1.195581,-1.017534,-1.04456,0.580575,TRUE
0.063225,-1.876268,-1.356448,-1.402678,1.094252,-0.306543,-2.085252,-2.396736,-0.205022,1.749955,-1.144153,-1.016428,-0.702525,2.417526,-1.197113,1.753755,1.791284,-1.392161,-0.708611,-0.32675,1.103963,TRUE
0.303401,-0.848177,-1.03751,-1.391296,0.456822,0.077981,-1.575619,-0.290833,-0.611256,1.112068,-0.908157,0.297578,-0.2216,0.795551,0.35138,1.036827,0.151523,-0.272799,-0.93831,-0.778345,0.441325,TRUE
0.536243,-1.50746,-0.804505,-0.902286,0.410274,-0.324984,-1.825056,-1.605654,0.657208,0.64799,-1.362038,-0.128226,-0.290627,1.623326,-0.866825,1.897687,0.706867,-0.525365,-0.655966,-0.813217,0.586019,TRUE
0.177566,-1.140874,-1.432774,-1.61317,0.455063,-0.115446,-1.571766,-0.523484,0.223271,1.415328,-0.680274,-0.711296,0.671079,0.67429,0.071659,0.983051,0.250534,0.662574,-0.913569,-0.69691,0.245967,TRUE
0.484336,-0.988849,-2.013,-0.708139,1.155877,0.346416,-2.295847,-1.359915,-0.901857,0.515086,-0.803746,0.813538,0.941722,0.100997,-1.587782,0.708085,2.133983,1.164726,-1.189173,-0.841077,-0.595018,TRUE
-0.040576,-1.450877,-0.772183,-1.818765,0.337533,0.332941,-1.268502,-1.553758,0.017339,2.248263,-0.906562,-0.793804,-0.441555,0.741949,-1.100027,0.579786,1.171521,-0.502115,-0.425319,-0.483188,1.272069,TRUE
0.165618,-1.811253,0.416344,-0.790906,-0.711935,-0.753477,-0.447697,-1.713348,0.571139,2.501681,0.522937,-0.505513,0.179634,0.229097,-1.025249,0.047482,0.668827,-0.631551,-0.859829,-0.31108,-0.293925,TRUE
-0.04765,-1.174133,-1.034073,-1.813275,1.134762,0.730215,-1.693549,-2.136602,0.861185,2.106415,-0.92948,-0.474682,-0.759991,1.951121,-1.207072,0.190032,0.695491,-1.489625,-0.911928,-0.022669,0.524638,TRUE
-0.174963,-2.527709,-0.056482,-1.705039,0.270012,0.57283,0.229777,-1.532262,-0.072724,2.742273,-1.919619,-0.704042,-0.475805,1.153397,-1.985977,0.363668,0.449251,-1.053247,-1.086568,-0.986975,1.717732,TRUE
-1.016499,-2.155582,-1.907083,-1.386867,0.216658,-0.682503,-0.652763,-1.285896,-0.381901,1.470273,-0.725229,-1.542457,0.030165,-0.936565,-0.614505,2.993567,2.473113,-0.808199,-0.812463,3.814301,0.489502,TRUE
0.182249,-1.603542,-2.138749,-1.524358,1.71766,1.893793,-1.89597,-0.409996,-1.121015,1.142704,-2.062889,-0.144469,0.58345,0.053399,-0.78955,1.70075,1.369985,-0.501374,-1.458713,-1.452429,0.315033,TRUE
0.405221,-1.563291,-0.903796,-1.514015,0.796654,-0.676813,-1.606766,-1.91087,0.032659,0.216111,-1.225624,-1.028669,0.793818,0.412473,-1.408396,1.307929,1.475814,-1.397289,-0.689389,0.552178,2.764083,TRUE
0.017196,0.411527,-0.394033,-0.780671,-0.446148,0.337122,-1.650423,-0.873108,-0.203641,0.278465,-0.531856,0.33605,-0.161431,-0.081894,-0.790538,1.075287,1.281766,-0.362613,-0.156661,-0.996707,0.225582,TRUE
0.199787,-1.282202,-0.944614,-1.676751,0.352896,0.232004,-1.534836,-0.930309,0.105157,0.985825,-0.626055,-0.42877,0.438288,0.945959,-0.954403,0.150071,-0.103155,0.426184,-1.558837,-0.126592,1.241032,TRUE
-0.123447,-1.493333,-1.462197,-0.827634,0.723647,1.469682,-2.399961,-1.278525,0.004731,0.002896,-1.539043,-0.497147,-0.055568,0.65119,-1.108882,0.504397,0.833409,-0.690564,-0.962725,-0.969953,3.632176,TRUE
0.322899,-1.780232,-1.728898,-0.900665,-0.194615,2.064064,-1.219278,-1.78935,1.429579,0.118866,-1.747451,-1.030882,-0.379577,0.362207,-0.790531,2.903371,1.169968,-0.381155,-0.180678,-0.356672,0.857113,TRUE
-1.153728,0.544375,-0.368713,-1.645311,-0.244019,-2.527676,-1.229149,-1.854507,-0.766112,2.629144,0.82096,-0.044068,-0.828204,-0.629866,0.115293,-1.081139,0.159597,-2.245287,4.467223,6.146962,-1.255874,TRUE
0.486878,-0.552886,-0.368528,-1.295864,0.231014,-0.0403,-1.411673,-1.15249,-0.117166,0.298546,-0.140066,0.378316,-0.308033,0.871844,-1.019174,0.45561,0.458124,-1.329504,-0.331686,-0.651431,1.11657,TRUE
-0.502851,0.041548,-1.388315,-0.698906,-0.820983,0.729159,-1.364062,5.785093,1.051464,-1.543643,-1.06282,0.803941,0.843945,-0.614461,-1.496263,-1.074856,-1.208316,2.937447,-0.729304,-1.258021,-0.275192,TRUE
-0.347921,-0.386627,-1.144692,-0.378527,-0.284271,0.496733,-1.773198,-1.420522,0.170472,-0.636988,-1.122734,2.55496,-0.525587,-0.260516,-1.458705,0.552069,4.355527,-0.885293,-0.154814,-1.237539,-0.374766,TRUE
-0.874446,-1.479721,-0.59744,-0.866179,0.824197,0.702111,-0.953518,-2.891449,-0.563128,1.700627,-0.651929,-0.819361,-0.570212,6.159258,-1.402052,0.030891,0.005908,-2.472679,-0.916632,-0.59148,-0.715687,TRUE
-1.629792,-1.189673,-0.209851,-0.400528,-2.065739,-0.70505,0.023019,-1.416281,2.330331,0.04443,-0.833397,-0.679744,-0.181005,-1.063154,-1.600765,0.24281,0.496114,-1.052553,9.449883,2.945495,0.825312,TRUE
-0.051087,-1.292388,-0.898561,-0.689204,-0.047938,0.266086,-1.296467,-1.671141,1.114335,0.212069,-0.677151,-0.367125,-0.126935,0.742785,-0.331939,1.386423,1.080144,-0.335059,-0.953265,-0.628826,1.08844,TRUE
-0.400749,-1.650274,-0.329276,0.316925,0.962377,-1.496539,-1.190446,-2.77405,-0.362813,-0.226403,1.118082,-0.955372,0.650246,0.796852,-1.987237,0.874159,2.735905,-2.118427,-0.584918,0.363268,1.32212,TRUE
1.488307,-1.136573,-0.525493,-0.799301,0.206731,-1.033338,-1.489436,-2.835299,-0.549783,0.508401,-0.437078,-1.516623,0.049677,-0.068608,-1.304135,0.725158,2.979766,-2.067332,1.144098,0.225015,2.384469,TRUE
-1.035974,-1.560913,-1.25254,3.561648,0.724202,-0.397223,-2.341228,-0.586574,-0.845831,-0.087568,-0.343842,-0.032802,-0.137929,-0.281906,-0.704468,1.564182,1.377661,-1.227273,-1.172206,-0.124971,0.880706,TRUE
-0.255895,-1.290549,-0.326252,-0.686564,-0.086344,-0.451469,-1.514483,-1.963214,-0.073096,3.406029,-0.224438,-0.61388,0.238321,0.240409,1.278466,0.538745,0.392508,-0.822352,-1.261594,-0.776658,-0.141463,TRUE
-0.107096,-0.656051,0.514385,-1.155901,1.020295,-0.753449,-0.962518,-2.196746,0.398263,1.132523,-0.177965,-1.205593,-0.651994,2.155175,-1.331201,-0.363901,-0.21464,-1.262109,0.837477,-0.114049,0.166518,TRUE
-1.205047,-0.090189,-0.323081,-1.084825,-0.640795,-1.288131,-0.908807,-2.27187,1.455052,0.752142,0.176234,-2.792038,0.842663,-0.716119,-1.051699,-1.066469,-0.203234,-1.633497,5.713618,3.23732,2.857475,TRUE
0.188952,-1.114701,-1.958118,-0.382192,0.006646,0.095465,-1.332515,-0.818585,0.35397,0.782489,-0.899503,0.225418,-0.268011,-0.330765,-0.231236,2.01871,1.110054,-0.319135,-0.805157,-0.155776,0.23208,TRUE
1.014476,-1.031108,-2.310206,-1.198054,1.806958,0.409282,-2.343655,-0.986389,-1.236773,1.521678,-1.278034,0.323551,0.121205,0.238635,-0.636038,1.221128,1.487713,0.045838,-2.060062,-0.988097,-0.204912,TRUE
-0.433502,-0.538064,-1.439677,-1.104801,7.927404,-0.770694,1.317389,-0.915981,-2.692831,-0.496577,-0.188995,-0.892912,0.519396,0.075362,-0.203545,-0.50564,-0.149096,-1.51858,-2.103164,0.26901,-0.908004,TRUE
-0.216601,-0.74138,-1.338028,-1.33132,0.990276,-0.976471,-1.703122,-1.246258,1.375591,0.827374,-0.125106,-0.204852,0.195701,0.228751,0.047745,0.693204,1.007474,-0.483485,-0.902347,0.607441,0.261639,TRUE
-1.605649,-0.331432,-0.830434,-1.053093,-0.41024,-1.772084,0.101804,-1.469114,-0.280834,2.816108,-0.112817,-1.184053,-0.663305,-0.599162,-1.82111,-0.762071,0.232978,-1.31168,0.937035,9.574187,-1.718039,TRUE
-1.561344,-1.543565,-0.394945,-0.349802,-0.789232,-1.990425,-0.446967,-1.477987,6.926761,0.839559,1.319133,-1.554291,-0.116879,-0.838511,-2.401761,0.65753,0.33109,-0.360243,-0.778998,2.506229,0.616679,TRUE
-0.570338,-1.351539,-1.422414,-0.883234,-0.12569,-0.230201,-2.33995,-1.797284,-0.417336,-0.045614,-1.178818,-0.562544,-0.883381,0.916189,-1.446482,1.913206,4.092489,-0.577522,1.601785,-0.023601,1.115862,TRUE
-0.108548,-1.472328,-0.58079,-1.400805,0.384359,0.465616,-1.810145,-1.929124,-0.207817,0.626012,-1.091957,-0.628658,-0.581359,1.855299,-1.992656,-0.025747,1.563102,-0.20802,-0.598731,0.503332,1.282479,TRUE
-0.726996,-2.051752,0.031627,0.623166,0.002872,-1.474225,-0.628708,-2.331697,1.262426,0.473142,2.128808,-1.448164,0.306393,-0.349278,-2.044662,1.378809,1.525941,-1.979463,-0.78817,1.329349,0.659332,TRUE
0.534024,-0.937736,-1.036979,-0.921064,0.130434,-0.168884,-1.495609,-2.260025,0.83638,-0.60292,-0.458031,-1.341238,0.603751,-0.066642,-1.630959,0.859403,1.69713,-0.078542,0.623032,1.059862,1.794829,TRUE
