@relation test

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {FALSE,TRUE}

@data
-0.514664,-0.317498,-0.55808,-0.151571,-0.594856,-1.76744,-0.731815,-1.682175,1.885297,0.222186,-0.026824,-2.155834,-0.444614,0.076191,-2.023304,-0.20095,0.881726,-1.566469,0.534162,6.498495,0.463319,FALSE
0.457084,1.972277,-1.361342,0.21103,1.474198,-0.013819,-1.258536,1.233195,-1.179384,-0.705246,-0.260828,1.756607,-1.001505,-0.441081,-1.58814,-1.368763,-0.171859,-1.082209,-0.588028,1.46034,-1.438126,TRUE
-0.249766,-2.183114,-1.984748,-0.259718,0.197392,-1.210903,-1.502829,-1.149191,0.962309,-0.742256,-0.995795,-0.875924,0.244054,-1.064779,0.285736,5.187646,3.353026,-0.217242,-1.2389,-0.602362,1.689322,TRUE
0.489545,-0.230352,-1.22804,-0.842302,-0.484212,0.54754,-1.056329,-1.026317,2.651599,-0.515362,0.353447,-0.519754,-0.087671,-0.020616,-1.64875,-0.726875,0.541058,-0.507868,0.407461,1.49567,0.313891,FALSE
-0.459512,0.562472,-1.074616,-0.570995,2.123118,-0.282269,-0.422185,1.467548,0.476675,0.236904,-0.353683,-1.915451,-0.260999,-0.428045,-0.823696,-0.718881,0.028249,-0.37276,-1.047788,1.002316,-1.139538,FALSE
0.065942,-0.258583,1.965582,0.35704,-1.270737,-1.154066,1.725929,0.980807,1.611158,-0.143675,1.702035,-1.141976,0.266403,-1.335139,-0.867277,-1.499569,-1.698454,-1.13616,3.062062,1.595346,-0.902524,FALSE
0.281086,-1.57167,-0.565299,1.946793,-0.219153,0.387997,1.273109,-1.425954,0.022777,0.077243,2.304947,-1.058165,0.178886,-0.935539,-1.698735,0.039905,0.91808,-1.237888,-1.76738,0.029195,-0.817833,TRUE
0.334976,-1.313827,-0.23054,-0.805069,-0.132137,-0.530965,-1.098629,-1.956089,0.457893,0.452163,0.727637,-0.271282,0.291011,0.650522,-0.799193,0.769642,1.870268,-0.945734,-0.893,-0.698306,0.384767,TRUE
-0.237472,-0.821092,0.146216,1.261943,-0.090469,-1.638537,-0.202088,-1.894739,2.539663,0.711426,0.467809,-1.205852,-0.220298,-0.033664,-0.885146,-0.65123,0.299309,-1.215459,-0.454057,2.25201,-0.511553,FALSE
-0.03629,-2.042423,-0.27613,-1.634091,0.747927,-0.70049,-0.845361,-1.527744,1.135422,1.074759,-0.240728,-1.015188,1.48113,0.774582,-1.367044,-1.208408,-0.418655,-0.72078,-0.730298,1.346446,0.92636,TRUE
-0.238374,-0.398889,-0.854375,-1.48453,0.644096,0.015313,-1.460717,-1.007104,-0.438052,1.459805,-0.062172,-0.221167,0.981774,1.72875,-0.983027,-0.179236,-0.089009,-0.787301,-0.921673,0.327912,-0.282272,TRUE
0.386295,-1.298514,-0.708954,-1.230483,-0.391196,-0.367019,-1.48634,-1.398886,0.672631,0.984063,-0.542149,-0.429299,-0.230473,0.500635,-0.699817,1.472027,1.953279,-0.683909,-0.626624,-0.548299,0.755562,TRUE
-0.380584,-1.552225,-1.208664,-1.270856,1.82018,1.358746,-1.177494,-2.462156,-2.061516,1.634065,-0.860704,-0.335495,-0.053191,7.385397,-1.336989,-1.284885,-0.659842,-2.022316,-2.040085,-1.013166,-1.131273,TRUE
0.185153,-0.353627,-0.849037,-0.769547,-0.522147,-0.705509,-1.453742,-1.657115,0.439824,-0.253461,-0.778812,-0.35191,-0.009853,-0.271483,-1.254162,0.511765,3.400206,-0.56715,1.466926,0.904198,-0.003677,TRUE
0.411553,-1.220174,0.318546,-0.593341,-1.177042,-0.752698,-0.339302,-1.437828,1.120669,0.507201,1.051072,-0.710756,1.285733,-0.197595,-1.443675,0.465706,0.678813,0.447483,-0.887233,0.422899,-0.299459,TRUE
0.580642,-0.428452,-1.194374,-1.691739,-0.235627,0.665626,-1.589115,-0.430483,0.639307,0.682812,-1.235302,0.195346,0.194996,0.390524,-0.720937,0.421244,-0.043919,1.670501,-0.741702,-1.085117,0.508953,TRUE
0.715603,-0.497705,0.570808,-1.635495,-0.501688,-0.545146,-1.180372,0.04217,0.477848,-0.006911,-0.736574,-0.171018,-0.145898,0.184127,-0.280511,1.675459,0.871188,-0.13658,0.216166,-1.140171,0.770449,TRUE
2.594383,2.238424,-0.752507,-0.815016,2.125871,-0.721606,-0.952395,-0.559279,0.153427,-0.632489,-0.859363,-1.133741,0.151982,-0.113767,-0.78351,-0.952643,-0.559318,-0.500685,-0.914078,0.12229,-0.433302,FALSE
-0.360122,-1.419857,0.677441,2.489336,0.246273,-0.0688,-0.672974,-0.206454,-0.829957,0.627957,0.70784,0.18325,-0.885719,0.745968,-2.34279,-1.47843,-0.859927,-1.248617,-1.361268,-0.771919,0.085444,TRUE
-0.950284,-0.722993,-1.408458,-1.581045,1.893122,0.372025,-1.225442,-2.169943,-1.478131,0.706295,-1.468636,-0.780592,-0.094092,7.692351,-0.351823,-0.444576,0.025988,-2.131608,-1.900999,-0.536133,-0.970172,TRUE
0.929719,-1.785498,0.917076,-2.263543,1.19723,-1.260458,0.492633,7.145157,-1.816143,0.582426,1.565746,-2.1525,1.015102,-1.835754,-0.567237,-1.705202,-1.377428,0.068269,-1.051354,-0.041151,1.021597,FALSE
-0.730744,-1.845321,-1.121308,-1.546302,0.815821,-0.299085,-0.669244,0.936515,-0.579381,0.077252,-0.946163,-0.771295,1.740773,-0.053837,-0.714053,0.219612,-0.981923,3.108609,-0.59661,0.813823,0.613557,FALSE
0.118349,0.202562,0.302215,-0.830039,2.99726,0.490081,-0.795514,-0.514329,-1.290724,-0.091882,1.173629,-0.311958,0.287112,-0.489606,-1.926234,-1.109011,-1.115344,-1.264191,-0.214847,1.030214,-1.744315,FALSE
-0.045819,-1.332042,2.37629,-0.385419,-0.743701,-1.685418,-0.666342,-0.748923,1.146035,0.014704,-0.415984,-0.737414,0.653976,-0.798477,-1.181723,1.693871,0.770981,0.269785,-0.228881,-0.512237,0.151835,TRUE
-0.080545,-0.722634,-0.040529,-0.520924,-1.102133,-2.170139,-0.225199,-1.175382,2.894917,1.119953,-0.000292,-2.79807,0.035598,-0.652963,-1.546556,-0.020989,0.421711,0.092627,0.745606,5.493179,-0.945219,FALSE
-0.195321,9.015831,0.636237,-0.225965,0.142105,-1.065496,-1.063339,-1.835107,0.099386,-0.762243,-0.441548,-0.955864,-0.683705,0.854816,0.273904,-0.352017,-1.227397,-2.293733,1.078514,-0.541918,-0.658795,TRUE
0.148176,-1.778605,-0.845615,-0.247568,-0.043147,-1.49999,-0.811563,-1.609845,2.030053,0.138481,0.185328,-1.80279,2.131874,-0.294677,-1.711573,0.619253,0.985399,-0.487142,-1.131613,1.014281,1.366957,TRUE
-0.220606,-0.525519,-0.821399,-0.775135,0.284339,-0.480486,0.099899,-1.738251,3.891144,0.456406,0.268703,-1.630231,-1.017345,-0.272436,-1.738766,-0.975204,-1.116127,0.294775,-0.449519,2.276851,1.735712,FALSE
-0.804189,-1.411344,0.046417,-2.007794,-0.910875,-1.737159,-0.084774,-0.382799,-0.918017,1.282924,-0.16289,-1.783701,0.317396,-1.056831,-0.68718,1.13474,0.228869,0.857792,1.226776,5.849948,0.107665,FALSE
-0.641798,-1.49569,0.30747,-2.139501,-0.277112,-1.252272,-1.327339,0.08327,0.326981,2.022899,-0.74496,-0.872172,1.81589,-0.27087,-1.198974,-0.63223,-0.393058,2.556463,-0.776204,2.298017,-0.479382,TRUE
0.067832,-2.187807,-0.03927,1.672208,0.493785,-0.882123,-1.141845,-0.826171,-0.193807,-0.227226,-0.305119,-0.752758,-0.747291,-0.398938,0.852372,2.904166,0.824625,-1.03336,-1.834139,-1.380431,1.383964,TRUE
0.693596,-1.015953,0.337156,-0.634961,-0.223154,-1.115505,0.321574,-0.654751,0.581356,0.175319,0.68448,-0.549782,1.323819,-0.620507,-1.424339,-1.023327,0.086539,-0.085938,-0.268116,2.287347,-1.66226,FALSE
0.249405,-0.959501,0.22517,-0.132184,-0.667493,-1.3981,-1.641944,-0.786024,1.882182,-0.932947,-1.099533,-0.62516,-0.404258,-0.941818,-1.164713,2.354284,2.128728,-0.107036,1.034284,-0.366765,1.002394,TRUE
0.483141,-0.947388,-0.751806,-1.434358,-0.268978,0.222924,-1.226235,-0.688628,-0.153719,0.825269,-0.752419,0.245544,-0.106642,0.337484,-1.006399,0.89092,1.468188,-0.133643,-0.753118,-0.542045,0.028673,FALSE
0.269658,-2.013659,1.567868,3.878186,0.78971,-0.483533,4.730084,-0.832304,-1.870028,0.483907,1.974992,-1.107003,-0.266005,-0.437642,-2.12114,-1.75739,-1.478362,-2.901542,-2.046811,0.381691,-0.603267,FALSE
-0.530861,-1.484618,-1.163385,-0.499844,0.889789,0.866918,-1.216327,-2.97153,0.7078,1.841545,-1.2621,-0.929911,-0.330138,5.558231,-1.947132,0.759443,-0.036495,-0.896642,-1.912787,-1.077945,-1.272306,TRUE
-0.096273,-1.363477,-0.371465,-0.278321,-0.794164,-0.975547,-1.19917,-0.856774,1.03541,0.713063,0.63524,0.40692,0.150503,-0.35445,-1.165646,0.286397,0.992841,-1.304255,0.652404,0.505749,-0.162833,TRUE
-1.530167,-1.215733,1.619347,6.583794,-0.471179,-0.795096,-0.687554,-1.237082,0.846026,0.502418,2.192892,-0.918482,-0.319169,-0.324215,-2.154969,-1.865554,-0.879089,-1.990047,-0.162383,1.338103,-1.698642,FALSE
-0.728933,-1.94251,3.420826,-1.11282,-0.123386,-1.943027,-0.947838,-2.518902,-0.592521,5.728762,1.512804,-0.973401,-1.299725,-0.807061,-2.805186,-1.644986,-0.670549,-1.995038,0.370671,0.610848,1.250751,TRUE
0.257187,-1.387487,-0.370873,-0.284023,-0.016406,-0.735538,-1.437564,-1.890309,-0.597786,-0.19423,-0.120195,-0.996248,-0.327054,0.8716,-1.586533,0.41947,3.308284,-1.625328,-0.954534,0.467704,1.744181,TRUE
-0.084516,-1.555012,-1.272997,-1.626973,0.628015,1.34888,-1.820587,-1.014032,-0.694734,1.085512,-1.433469,-0.417242,0.027352,1.477572,-0.56712,2.130234,1.035519,-0.916962,-1.324974,-1.023752,0.763386,TRUE
-0.193376,-1.08964,-1.559168,-0.866509,-0.037375,0.039738,-0.791717,-1.825266,-0.300992,1.817528,-0.037735,-0.281917,-0.0563,1.209467,-1.835022,0.077645,0.668216,-0.312228,-1.47733,2.217006,-0.728216,TRUE
0.203289,-1.877651,-0.643631,-0.371203,-0.43145,0.135306,-1.47255,-0.584057,0.185961,0.035852,-1.781494,-0.921885,-0.392723,-0.295138,-1.379363,2.714066,2.02457,0.253428,-1.200108,-0.762113,1.735972,TRUE
-0.054386,-1.122949,-1.573166,-1.132156,1.11476,1.299797,-1.694465,-1.477193,-1.195491,0.759768,-0.394766,0.644596,-0.045099,2.504753,-1.808336,0.968731,0.384,-1.026294,-0.738193,-1.013543,-0.334538,TRUE
0.166326,-0.494222,-0.60756,-0.624616,-0.907209,0.914219,-1.451592,-0.39178,0.004652,-0.105172,-0.471502,-0.277074,-0.622255,-0.45285,-1.34717,0.437322,1.79207,-1.368602,1.598911,-0.747632,1.066531,TRUE
-0.488275,-0.478628,-1.455782,-0.522045,-0.240933,0.704432,0.655341,-0.808684,-0.575681,-0.012699,-1.087485,-0.080463,1.272982,5.390851,-1.017893,-0.757711,-0.403001,-1.547452,-1.847138,-1.529423,-0.931378,TRUE
-1.921218,-1.514867,0.420627,7.33193,1.049759,-0.41291,-0.451698,-1.558581,-1.006699,0.935989,1.606293,-0.775688,-0.831069,0.88773,-1.766168,-1.732524,-0.667101,-2.14756,-0.788752,1.297729,-1.349594,TRUE
1.33791,2.268962,-1.260001,-1.003126,3.401896,-0.228877,-1.397198,-0.269089,-0.967545,-0.891578,-0.61461,-0.57941,-1.059061,0.957801,1.188523,-0.023267,-0.176705,-1.794014,-1.069862,-1.177739,-0.449479,FALSE
-1.615382,-2.139266,0.036705,4.504445,-0.445706,-1.319548,3.352856,0.360272,0.902179,0.692463,1.82609,-0.516309,-0.047982,-0.69376,-2.536692,-1.290211,-0.562124,-1.439077,-1.200436,0.992413,-1.867393,TRUE
-0.131319,-1.395796,-0.472345,0.791678,0.389816,-0.122172,-1.319705,-1.711748,-1.38468,0.46098,0.775595,-0.832012,-0.38093,-0.335788,-0.2454,2.597059,3.507689,-1.71686,-0.690522,0.78638,-1.18331,TRUE
-0.158916,0.422421,-2.095134,-0.586323,2.387802,-0.615907,-0.145221,0.995836,0.775586,-0.088717,-0.942254,-1.454979,0.335851,-0.891856,3.684048,-0.267482,-1.26379,1.507355,-1.760904,-0.339962,-0.512312,FALSE
-0.107336,-0.34196,0.333558,-0.206852,2.300084,-0.814492,0.552131,0.890598,-1.220272,0.12292,0.945081,-1.187928,1.596862,-0.61273,0.278254,-1.84357,-1.909537,-1.056248,-2.216762,0.614131,-0.417857,FALSE
1.496335,-0.780976,-0.897898,-0.955545,0.902029,-0.136686,-1.333766,-1.439506,-1.381334,2.31336,-0.300284,0.013172,-0.377766,1.172134,-1.562439,-0.639012,0.547609,-0.757882,-1.201182,-0.686792,-0.936985,TRUE
-0.799367,-1.726302,-0.419951,1.019482,1.003901,-0.806344,-1.072071,-2.712185,-1.74717,0.787149,2.441872,-0.865288,-0.081163,1.570862,-1.412698,0.119348,1.151467,-3.08966,-1.239587,2.213994,0.035315,TRUE
-0.676581,-2.934575,2.381883,0.008169,-0.174918,-2.237505,1.60464,-1.313645,-0.739416,1.452023,2.397777,-1.063038,0.159737,-0.454328,-2.25308,-1.008319,0.102071,-1.597231,-1.325242,1.19164,1.542515,TRUE
1.365406,-0.686573,0.05783,0.374906,0.636853,-1.479035,1.716565,0.895471,-0.358108,0.360671,-0.039862,-2.148995,1.287355,-0.967811,-0.591676,-0.59947,-0.690275,-0.8791,-0.737817,1.161432,-0.792677,FALSE
1.214547,-1.425726,2.824667,-0.605042,-1.184586,-1.50437,2.370154,-0.525919,-0.250535,0.457383,1.293762,-0.008581,1.540415,-0.870155,-0.162011,-1.142316,-1.523784,-0.413877,0.392343,0.349224,-0.039064,FALSE
1.507489,1.029528,0.162423,-1.279557,0.479674,-0.241316,-0.059505,0.584637,0.552393,-0.926579,-0.190939,-1.002243,-0.195978,-0.096861,-0.280048,-0.285538,-0.721411,0.349605,0.015071,-0.566997,-0.425339,FALSE
0.715366,-0.349079,-0.766604,-0.505912,-0.77984,-1.11323,-0.340882,1.768841,5.355302,-0.348346,0.519634,-1.378765,0.792257,-1.229856,-0.008893,-0.838591,-0.869801,1.362756,0.044148,0.174444,-0.908092,FALSE
0.364263,-0.174077,0.885919,0.641797,-1.430409,0.37865,5.936893,0.078369,-0.115728,-0.05143,1.772878,-0.076865,0.483193,-1.543685,-1.910112,-1.267204,-1.223286,-0.630401,0.411693,-0.233336,-1.44804,FALSE
0.352321,-1.247096,-1.177277,-0.692773,-0.621416,-1.043501,-1.693916,-1.697726,-0.066679,0.99855,-0.829883,-0.914191,-0.192616,-0.234533,-0.938271,2.232693,2.728059,1.639714,-0.893684,0.147811,0.663446,TRUE
0.018186,-0.710401,0.180397,-2.039998,1.331405,-2.090365,-0.902063,1.205775,-1.449402,0.976856,3.001238,-0.493634,0.999317,-1.701334,-0.238518,-0.791295,0.782669,-1.828142,-0.845462,0.803443,-0.135261,FALSE
0.231678,-0.855997,-1.155287,-1.564253,1.629327,-0.775705,-1.657714,-1.249103,-0.331053,1.187943,-0.50122,0.407525,-0.281039,1.834228,-0.857575,-0.140091,0.026463,-1.190402,-0.015575,-0.495899,0.191782,TRUE
-0.135133,-0.356824,0.334345,0.24222,-0.450807,-0.611493,0.515947,0.09668,0.576658,0.220107,-0.223248,-0.610639,0.950887,-0.621644,-0.674367,0.358201,-0.205193,0.846931,-0.748392,-0.52291,-0.97071,FALSE
-0.294665,-0.547356,3.809412,-0.751028,2.151209,-1.833186,-0.696314,0.144876,-0.755925,0.607494,2.025566,-2.417584,0.454976,-0.883402,-1.575292,-2.452438,-1.068055,-1.930589,0.460948,0.698969,0.008615,FALSE
-1.162893,-1.203207,-0.337746,5.592196,-0.471459,0.913886,1.624242,-1.033437,-0.610324,0.709852,1.070249,-0.562406,-0.96862,0.806756,-2.404291,-0.970697,-0.617413,-1.706352,-1.810887,0.715583,-1.768867,TRUE
0.551874,-1.128333,-0.396384,-0.241643,0.775857,-1.390867,-0.615571,-0.191834,-0.518038,0.843372,0.861552,-0.334908,0.27562,0.131165,0.970085,0.081894,-0.078016,-0.691132,-0.367535,0.018,-0.608911,TRUE
-0.576598,-1.967508,-0.254691,-1.394603,0.230541,-0.762697,-0.220019,0.001358,-0.672758,-1.747603,-2.081457,-0.864392,-0.772973,-1.329483,-0.724981,-0.317749,-0.681235,0.3194,-0.693271,-0.292803,11.205919,FALSE
-0.988817,-1.317584,4.95069,-1.553536,1.015004,-1.709355,-1.730807,5.705466,0.160265,0.394181,-0.157572,-1.598572,1.274508,-1.433393,-1.439701,-1.271954,-0.523068,-1.280821,-1.649508,-0.957526,0.548942,FALSE
0.276935,0.88273,1.107627,1.379032,-1.653436,-0.216671,8.491863,0.498345,1.431851,-0.954241,1.818937,-1.059539,-0.506643,-1.36018,-0.98647,-1.646684,-1.662695,-0.749007,0.799144,-0.168399,-1.249613,FALSE
9.310883,1.118171,-0.347509,-1.311411,1.354031,-0.695853,-0.480982,-0.672161,-0.563758,-0.771647,-0.216823,-0.822542,-0.184083,-0.07534,-0.962969,-1.377177,-1.879614,-0.483708,-1.215212,-1.592123,-1.203024,FALSE
-1.588249,-1.850155,-0.215803,-1.055631,-0.995306,-0.536597,-0.248075,-2.468939,-0.581814,9.155614,0.228612,-1.628734,-0.10452,0.153259,-2.058003,-1.30038,-0.993752,-0.834989,-0.380146,1.20687,-1.702182,TRUE
0.782452,-2.88107,-1.23484,-0.80156,-0.331259,-0.208764,-0.938818,-1.39513,-0.144805,0.032543,-1.500665,-1.498205,0.00476,0.69609,-2.011224,4.933804,2.525148,0.122747,-1.957174,0.453358,0.45641,TRUE
2.168117,0.582193,-0.267757,1.074527,2.377647,-1.815664,0.443826,0.073703,-1.166444,-0.173933,0.05559,-1.953401,0.625888,0.138537,-0.899982,-1.544637,-0.630757,-0.871017,-1.355602,0.624394,-1.320856,FALSE
0.341118,-0.0656,-0.151191,2.423912,0.316615,-0.252884,-0.540784,3.586936,0.130325,-0.482605,-0.075424,-0.103669,-0.143245,-1.197267,-2.092458,-1.66493,-1.07699,-1.209083,-1.915216,0.795268,-1.401911,FALSE
1.072195,-2.274789,-1.628976,-0.122192,-0.109893,-0.164816,-1.895789,-2.203366,-0.691518,-0.411579,-1.273176,-0.758641,-0.809147,-1.148947,-1.128408,2.058623,9.075743,-0.433567,-1.372084,-0.688185,0.544433,TRUE
-0.151004,-0.320086,1.317676,1.461958,1.857349,-1.710348,-0.90287,-0.736569,-0.654563,-0.060779,0.485404,-1.706177,0.37404,0.391068,-2.529479,-1.623186,-0.70211,-1.140447,-0.035329,2.138518,-0.563464,FALSE
0.007089,-1.291473,-1.811912,-0.428561,0.193457,0.546601,-1.569132,-0.466477,0.179985,-0.142045,-1.462144,0.697175,0.542436,-0.815937,-0.204192,2.596618,2.160848,-0.308794,-2.000803,-0.842517,0.5303,TRUE
0.635,-0.916269,2.223945,-0.506299,0.661241,-0.830094,1.03695,1.869444,-0.933623,0.87066,1.353714,-1.799122,1.56149,-1.382565,-0.885942,-1.441656,-0.643181,-1.153974,-1.562035,0.763297,-0.933722,FALSE
0.074623,-0.140282,-0.927531,-1.209048,0.504026,-2.02075,-0.399513,0.830242,0.188548,-1.735416,-0.475988,0.061705,0.42899,-1.578367,9.871427,1.654454,0.210134,2.358952,-1.114027,-0.836503,0.726563,FALSE
-0.349524,-0.395218,1.224029,5.262285,0.752414,-1.074998,-1.074649,3.591015,-0.365869,0.083764,0.815576,-0.730352,-0.817292,-1.164326,-2.435525,-2.298043,-1.632253,-1.624255,-1.283817,1.050022,-1.851802,FALSE
0.213103,0.384216,-1.875054,-0.779911,-0.438895,-1.542591,-1.886077,-1.838433,0.450687,0.333016,-0.882898,-0.938053,-0.477796,-0.103053,-0.616324,4.119022,1.920476,-1.106896,-0.233139,3.456824,0.157672,TRUE
0.356297,-1.028865,0.120431,-0.192913,-0.124295,-1.75968,-0.085303,-1.859007,-0.345575,1.152847,1.148783,-0.965628,0.392667,0.112053,-0.749442,0.039601,0.906027,-1.133988,-0.19407,2.687398,-1.10854,TRUE
1.118185,0.104691,-1.795476,-1.276027,0.994019,-0.853965,-0.685375,0.263857,3.059352,-0.565281,-0.698866,-1.397224,-0.231468,-0.424759,-0.32362,-0.844467,-0.413383,1.725194,-0.578494,0.276399,0.685942,FALSE
-0.225356,-0.831046,-0.605257,0.774284,3.971296,-2.438838,0.682166,-0.530076,-0.082607,0.667085,3.095983,-2.201537,0.745094,-1.249491,-2.338472,-1.93004,-0.148823,-1.658589,-1.886004,1.443383,-0.469957,TRUE
-0.920874,0.696366,0.996726,2.363617,0.483925,-1.920264,-0.284268,-1.739991,-0.395959,-0.185793,1.870923,-1.093184,0.414636,-0.411392,-0.975332,0.398971,-0.270022,-2.949661,0.015907,1.993216,-0.383804,TRUE
0.174919,1.517619,2.645014,-0.952155,0.302635,-0.709477,-0.027046,2.898819,-0.672278,-0.105424,1.028971,-1.63488,0.295643,-0.614536,-2.590934,-1.962327,-1.349763,-1.897695,1.153456,0.275135,-0.621752,FALSE
-0.037207,-0.990619,0.375514,0.577024,-2.217658,-0.779179,-0.200694,-0.973066,8.475903,0.402959,0.453303,-1.536531,-0.021508,-1.046103,-1.067373,-0.269376,-0.350744,1.050199,0.252617,0.28671,-0.10364,FALSE
0.182453,-1.268296,-0.961414,-1.034357,0.223096,0.173431,-1.972203,-1.447961,-0.218256,1.315497,-0.831969,-0.501373,-0.142509,1.000753,-0.998851,0.709249,1.123586,1.626111,-1.232561,-1.073421,0.519235,TRUE
0.171874,-0.429369,-1.077515,-0.798938,-0.790232,0.584364,-1.216932,0.237731,-0.028238,0.332665,-1.423052,-0.288439,-0.279972,-0.581853,-0.79543,1.317576,1.427582,0.181708,-0.597382,-1.334432,1.071745,TRUE
0.453638,0.025837,-1.55496,-0.542511,-0.595284,-0.741668,-0.63333,0.17696,1.527106,0.239454,-0.158441,-1.71673,0.242113,-0.550275,-0.861435,-0.786398,0.42602,2.245728,-1.822974,2.476155,-0.460247,FALSE
-0.026612,-1.543088,-1.000776,-1.014533,0.170848,-0.713091,-1.395006,-1.687674,0.084824,0.885919,-0.136821,-0.241034,0.422725,1.048577,-1.188391,1.387296,0.839267,-0.49846,-0.729889,0.188154,0.470153,TRUE
-0.104474,-1.729854,-0.785572,-1.449728,1.566389,-1.325335,-1.177666,-1.788429,-0.849614,1.809023,1.193872,-0.209545,0.457197,1.093796,-0.84327,-0.48593,0.121064,-1.711059,-0.476782,1.337049,0.215605,TRUE
-0.770975,-0.868682,0.478778,0.290565,2.029566,-1.242638,0.341783,-0.615726,-2.360489,0.903149,2.155439,-1.158284,-0.100021,0.393827,-1.244247,-1.171322,-0.432026,-2.32,-1.681188,2.220935,-0.9102,TRUE
4.204023,1.41147,-0.247035,-1.151509,2.068626,-0.281635,-0.381715,0.193779,-0.784065,-0.47979,-0.624051,-0.921148,-0.10076,-0.355619,-1.155142,-1.485352,-0.707767,-0.95388,-1.453078,-0.636141,-0.670446,FALSE
2.926721,-0.053531,-0.436989,-0.358388,-0.75701,0.041216,-0.264911,0.618035,1.5413,-0.196917,-0.743733,-0.752759,-0.37499,-0.842249,-0.990164,-0.193827,-0.470558,1.182948,-0.678153,-1.031113,-0.258858,FALSE
0.332437,-0.796736,-0.381133,-1.157179,-0.488689,0.798326,-1.314001,-0.631372,0.075457,0.559583,-0.452545,0.401164,-0.242245,0.279708,-0.569107,1.055449,0.249164,-0.829869,-0.201318,-0.900216,0.575166,TRUE
-0.011479,-0.84448,0.031645,-1.406011,-0.440078,-0.550625,0.193828,0.063504,-0.062128,1.082221,0.860829,-0.216556,1.193831,-0.02806,0.806269,0.033836,-0.821804,1.241778,0.060787,0.22813,-0.662035,TRUE
-0.031795,-0.819985,0.378725,-0.665635,0.279892,-0.464645,-1.212258,-1.050866,0.228522,0.505924,-0.854618,-0.380421,-0.744549,0.800601,-1.45059,0.144562,0.077242,-0.885648,-0.455901,-0.416241,1.920547,TRUE
0.542291,0.865694,0.313669,0.461453,-1.332187,-1.260566,-0.616377,-2.122412,0.521341,0.179423,0.203822,-1.009098,-0.519827,-0.602548,-1.80731,0.526808,0.797568,-2.603404,4.592678,2.755751,-0.50107,TRUE
-0.376179,-1.443021,0.283004,1.787637,0.182459,-1.305637,-0.609148,-1.11522,0.014651,0.567006,1.989663,-1.05188,-0.557583,-0.208134,-2.397317,0.444351,0.304506,-2.122189,-0.507782,-0.06876,0.917863,TRUE
0.290173,-1.199515,-0.382303,-0.255799,-0.245708,-1.031314,-1.059196,-0.863101,0.143913,-0.276442,-0.685257,-0.222746,0.078982,-0.49661,-1.039927,1.49819,0.792109,-0.798893,0.149331,-0.912572,2.385828,TRUE
0.67592,-1.031384,-1.661143,-0.994663,1.3325,0.497308,-1.467446,2.480729,-0.333361,-1.058017,-1.264111,0.631058,-0.175855,0.910535,-2.509685,-0.577025,0.193713,-0.435103,-0.128004,0.840425,-1.28539,TRUE
0.634644,0.746047,-1.394433,-1.174255,-0.469521,-0.595141,-0.036803,2.200011,0.014448,0.51255,0.711616,-0.813459,0.732674,-0.790347,-1.412476,-0.808066,-0.854123,0.782304,0.363387,0.40469,-0.984937,FALSE
-0.211309,-1.475635,0.117844,-0.696349,0.032106,-1.201316,0.941176,-1.883876,-0.28701,1.867073,1.354223,-0.66956,0.523046,0.413986,-0.340027,-0.882965,-0.809491,-1.211926,-0.650304,3.280226,-0.675228,TRUE
-0.90898,-2.209954,0.95035,2.656774,-0.5829,-1.731183,0.407342,-2.225508,-0.101449,2.354814,1.259499,-1.017871,-1.090356,0.123624,-1.414284,-0.586616,0.660863,-2.022466,-0.150062,3.229348,-1.202014,TRUE
0.331133,-0.964168,-2.202851,-0.562019,1.038535,-1.068202,-0.881037,-1.369687,0.711835,1.241544,-1.563144,-1.729576,0.116098,0.041055,-1.894597,1.571371,-0.127686,4.62486,-1.706427,0.643889,-0.215649,TRUE
0.36135,-2.982114,-0.289019,-0.334461,-0.697862,-1.480161,-0.376116,-1.801119,0.510094,-1.327852,-1.253269,-1.147798,0.10614,-1.150275,-1.105078,1.517635,4.744275,-1.001705,-1.343995,0.31168,4.499521,TRUE
-0.970056,-0.957318,0.536254,9.512974,-0.019573,-0.640777,0.212506,-1.532535,0.167227,-0.297615,0.549998,-0.523538,-0.713408,-0.413514,-1.129497,-0.454196,-0.353264,-1.039229,-1.699008,-0.34758,-1.529893,TRUE
